158,6,686.00,115.00,20.71,67.15,1.000000,-1,-1,-1
159,2,426.00,207.00,29.83,85.17,1.000000,-1,-1,-1
159,34,366.00,172.00,28.65,75.73,1.000000,-1,-1,-1
159,32,459.00,200.00,33.43,84.66,1.000000,-1,-1,-1
159,29,519.00,222.00,34.97,87.55,1.000000,-1,-1,-1
159,6,682.00,115.00,21.05,67.29,1.000000,-1,-1,-1
159,35,676.00,107.00,19.05,55.93,1.000000,-1,-1,-1
160,2,429.00,208.00,30.01,85.33,1.000000,-1,-1,-1
160,34,358.00,172.00,28.65,75.46,1.000000,-1,-1,-1
160,32,464.00,201.00,33.54,84.59,1.000000,-1,-1,-1
160,29,511.00,221.00,34.88,87.49,1.000000,-1,-1,-1
160,6,678.00,116.00,21.40,67.43,1.000000,-1,-1,-1
160,35,678.00,107.00,18.98,55.68,1.000000,-1,-1,-1
161,2,432.00,209.00,30.17,85.49,1.000000,-1,-1,-1
161,34,350.00,171.00,28.63,75.19,1.000000,-1,-1,-1
161,32,468.00,202.00,33.58,84.42,1.000000,-1,-1,-1
161,29,504.00,221.00,34.79,87.43,1.000000,-1,-1,-1
161,6,673.00,117.00,21.74,67.57,1.000000,-1,-1,-1
161,35,679.00,106.00,18.91,55.43,1.000000,-1,-1,-1
162,2,435.00,209.00,30.35,85.65,1.000000,-1,-1,-1
162,34,343.00,171.00,28.61,74.91,1.000000,-1,-1,-1
162,32,472.00,203.00,33.55,84.16,1.000000,-1,-1,-1
162,29,496.00,220.00,34.70,87.37,1.000000,-1,-1,-1
162,6,669.00,117.00,22.09,67.71,1.000000,-1,-1,-1
163,2,437.00,210.00,30.52,85.82,1.000000,-1,-1,-1
163,34,335.00,170.00,28.58,74.63,1.000000,-1,-1,-1
163,32,476.00,204.00,33.47,83.83,1.000000,-1,-1,-1
163,29,665.00,118.00,22.43,67.85,1.000000,-1,-1,-1
163,36,489.00,219.00,34.60,87.31,1.000000,-1,-1,-1
164,2,440.00,210.00,30.68,85.98,1.000000,-1,-1,-1
164,34,328.00,170.00,28.56,74.35,1.000000,-1,-1,-1
164,32,481.00,205.00,33.36,83.50,1.000000,-1,-1,-1
164,36,661.00,119.00,22.78,68.00,1.000000,-1,-1,-1
164,6,481.00,219.00,34.52,87.26,1.000000,-1,-1,-1
164,37,660.00,104.00,19.52,57.71,1.000000,-1,-1,-1
165,2,442.00,210.00,30.86,86.14,1.000000,-1,-1,-1
165,34,320.00,169.00,28.53,74.07,1.000000,-1,-1,-1
165,32,485.00,206.00,33.24,83.22,1.000000,-1,-1,-1
165,36,656.00,119.00,23.13,68.14,1.000000,-1,-1,-1
165,37,474.00,218.00,34.42,87.20,1.000000,-1,-1,-1
165,38,662.00,104.00,19.41,57.59,1.000000,-1,-1,-1
166,2,445.00,210.00,31.02,86.30,1.000000,-1,-1,-1
166,34,312.00,169.00,28.51,73.79,1.000000,-1,-1,-1
166,32,490.00,207.00,33.12,83.08,1.000000,-1,-1,-1
166,39,466.00,218.00,34.33,87.14,1.000000,-1,-1,-1
166,36,652.00,120.00,23.47,68.28,1.000000,-1,-1,-1
167,2,447.00,211.00,31.20,86.46,1.000000,-1,-1,-1
167,34,305.00,168.00,28.48,73.51,1.000000,-1,-1,-1
167,32,496.00,208.00,33.00,83.12,1.000000,-1,-1,-1
167,39,648.00,121.00,23.82,68.42,1.000000,-1,-1,-1
167,40,459.00,217.00,34.24,87.08,1.000000,-1,-1,-1
168,2,450.00,211.00,31.36,86.62,1.000000,-1,-1,-1
168,34,297.00,168.00,28.45,73.23,1.000000,-1,-1,-1
168,32,501.00,209.00,32.88,83.34,1.000000,-1,-1,-1
168,40,643.00,121.00,24.17,68.56,1.000000,-1,-1,-1
168,41,451.00,216.00,34.15,87.02,1.000000,-1,-1,-1
169,2,452.00,211.00,31.52,86.78,1.000000,-1,-1,-1
169,34,290.00,167.00,28.43,72.95,1.000000,-1,-1,-1
169,32,508.00,209.00,32.75,83.70,1.000000,-1,-1,-1
169,41,639.00,122.00,24.51,68.71,1.000000,-1,-1,-1
169,42,444.00,216.00,34.07,86.96,1.000000,-1,-1,-1
170,2,455.00,211.00,31.66,86.93,1.000000,-1,-1,-1
170,34,282.00,167.00,28.40,72.67,1.000000,-1,-1,-1
170,32,514.00,210.00,32.63,84.13,1.000000,-1,-1,-1
170,43,436.00,215.00,33.98,86.91,1.000000,-1,-1,-1
170,41,635.00,123.00,24.86,68.85,1.000000,-1,-1,-1
171,2,458.00,212.00,31.77,87.07,1.000000,-1,-1,-1
171,34,274.00,166.00,28.38,72.39,1.000000,-1,-1,-1
171,32,521.00,211.00,32.51,84.60,1.000000,-1,-1,-1
171,43,429.00,215.00,33.89,86.85,1.000000,-1,-1,-1
171,41,630.00,123.00,25.21,68.99,1.000000,-1,-1,-1
172,2,461.00,213.00,31.82,87.19,1.000000,-1,-1,-1
172,34,267.00,166.00,28.36,72.11,1.000000,-1,-1,-1
172,32,527.00,211.00,32.39,85.07,1.000000,-1,-1,-1
172,43,421.00,214.00,33.79,86.79,1.000000,-1,-1,-1
172,41,626.00,124.00,25.55,69.13,1.000000,-1,-1,-1
173,2,466.00,214.00,31.83,87.29,1.000000,-1,-1,-1
173,34,259.00,165.00,28.33,71.83,1.000000,-1,-1,-1
173,32,534.00,212.00,32.27,85.54,1.000000,-1,-1,-1
173,43,414.00,214.00,33.70,86.73,1.000000,-1,-1,-1
173,41,622.00,125.00,25.90,69.27,1.000000,-1,-1,-1
174,2,470.00,215.00,31.80,87.38,1.000000,-1,-1,-1
174,34,252.00,165.00,28.30,71.55,1.000000,-1,-1,-1
174,32,540.00,213.00,32.15,86.01,1.000000,-1,-1,-1
174,43,407.00,213.00,33.61,86.67,1.000000,-1,-1,-1
174,41,618.00,125.00,26.24,69.42,1.000000,-1,-1,-1
175,2,475.00,216.00,31.75,87.45,1.000000,-1,-1,-1
175,34,244.00,164.00,28.28,71.26,1.000000,-1,-1,-1
175,32,547.00,214.00,32.02,86.47,1.000000,-1,-1,-1
175,43,399.00,212.00,33.52,86.62,1.000000,-1,-1,-1
175,41,613.00,126.00,26.59,69.57,1.000000,-1,-1,-1
176,2,479.00,218.00,31.69,87.53,1.000000,-1,-1,-1
176,34,237.00,164.00,28.25,70.98,1.000000,-1,-1,-1
176,32,553.00,214.00,31.90,86.93,1.000000,-1,-1,-1
176,43,392.00,212.00,33.43,86.56,1.000000,-1,-1,-1
176,41,609.00,126.00,26.92,69.75,1.000000,-1,-1,-1
177,2,484.00,219.00,31.63,87.61,1.000000,-1,-1,-1
177,34,230.00,163.00,28.23,70.70,1.000000,-1,-1,-1
177,32,560.00,215.00,31.78,87.36,1.000000,-1,-1,-1
177,43,384.00,211.00,33.33,86.50,1.000000,-1,-1,-1
177,41,605.00,127.00,27.24,69.98,1.000000,-1,-1,-1
178,2,489.00,220.00,31.59,87.71,1.000000,-1,-1,-1
178,34,224.00,163.00,28.20,70.42,1.000000,-1,-1,-1
178,32,567.00,216.00,31.66,87.75,1.000000,-1,-1,-1
178,43,377.00,211.00,33.24,86.42,1.000000,-1,-1,-1
178,41,600.00,128.00,27.54,70.28,1.000000,-1,-1,-1
179,2,494.00,222.00,31.57,87.86,1.000000,-1,-1,-1
179,34,217.00,162.00,28.18,70.14,1.000000,-1,-1,-1
179,32,574.00,217.00,31.54,88.08,1.000000,-1,-1,-1
179,43,370.00,210.00,33.13,86.32,1.000000,-1,-1,-1
179,41,595.00,129.00,27.83,70.64,1.000000,-1,-1,-1
180,2,499.00,223.00,31.59,88.10,1.000000,-1,-1,-1
180,34,211.00,162.00,28.15,69.86,1.000000,-1,-1,-1
180,32,581.00,218.00,31.41,88.34,1.000000,-1,-1,-1
180,43,363.00,209.00,33.00,86.16,1.000000,-1,-1,-1
180,41,591.00,129.00,28.09,71.06,1.000000,-1,-1,-1
181,2,504.00,225.00,31.68,88.45,1.000000,-1,-1,-1
181,34,204.00,161.00,28.12,69.58,1.000000,-1,-1,-1
181,32,588.00,219.00,31.29,88.56,1.000000,-1,-1,-1
181,43,357.00,208.00,32.85,85.92,1.000000,-1,-1,-1
181,41,586.00,130.00,28.35,71.50,1.000000,-1,-1,-1
182,2,509.00,227.00,31.84,88.93,1.000000,-1,-1,-1
182,34,197.00,161.00,28.10,69.30,1.000000,-1,-1,-1
182,32,595.00,220.00,31.17,88.75,1.000000,-1,-1,-1
182,43,351.00,207.00,32.68,85.61,1.000000,-1,-1,-1
182,41,581.00,131.00,28.61,71.95,1.000000,-1,-1,-1
183,2,515.00,229.00,32.04,89.50,1.000000,-1,-1,-1
183,34,191.00,160.00,28.07,69.02,1.000000,-1,-1,-1
183,32,602.00,221.00,31.05,88.94,1.000000,-1,-1,-1
183,43,343.00,206.00,32.52,85.24,1.000000,-1,-1,-1
183,41,576.00,132.00,28.87,72.40,1.000000,-1,-1,-1
184,2,521.00,231.00,32.28,90.11,1.000000,-1,-1,-1
184,34,184.00,160.00,28.05,68.74,1.000000,-1,-1,-1
184,32,609.00,222.00,30.93,89.12,1.000000,-1,-1,-1
184,43,336.00,205.00,32.35,84.84,1.000000,-1,-1,-1
184,41,572.00,132.00,29.12,72.85,1.000000,-1,-1,-1
185,2,527.00,233.00,32.52,90.75,1.000000,-1,-1,-1
185,34,178.00,159.00,28.02,68.46,1.000000,-1,-1,-1
185,32,616.00,223.00,30.81,89.30,1.000000,-1,-1,-1
185,43,328.00,204.00,32.19,84.43,1.000000,-1,-1,-1
185,41,567.00,133.00,29.38,73.30,1.000000,-1,-1,-1
186,2,532.00,235.00,32.76,91.39,1.000000,-1,-1,-1
186,34,171.00,159.00,27.99,68.18,1.000000,-1,-1,-1
186,32,624.00,224.00,30.69,89.48,1.000000,-1,-1,-1
186,43,319.00,203.00,32.04,84.02,1.000000,-1,-1,-1
186,41,562.00,134.00,29.64,73.76,1.000000,-1,-1,-1
187,2,538.00,238.00,33.00,92.03,1.000000,-1,-1,-1
187,34,164.00,158.00,27.97,67.90,1.000000,-1,-1,-1
187,32,631.00,226.00,30.57,89.67,1.000000,-1,-1,-1
187,43,311.00,202.00,31.88,83.61,1.000000,-1,-1,-1
187,41,557.00,135.00,29.89,74.21,1.000000,-1,-1,-1
188,2,544.00,240.00,33.24,92.67,1.000000,-1,-1,-1
188,34,158.00,158.00,27.94,67.62,1.000000,-1,-1,-1
188,32,638.00,227.00,30.44,89.85,1.000000,-1,-1,-1
188,43,302.00,202.00,31.72,83.20,1.000000,-1,-1,-1
188,41,553.00,135.00,30.15,74.66,1.000000,-1,-1,-1
189,2,550.00,242.00,33.48,93.31,1.000000,-1,-1,-1
189,34,151.00,157.00,27.89,67.33,1.000000,-1,-1,-1
189,32,644.00,228.00,30.32,90.03,1.000000,-1,-1,-1
189,43,294.00,201.00,31.57,82.80,1.000000,-1,-1,-1
189,41,548.00,136.00,30.41,75.10,1.000000,-1,-1,-1
190,2,556.00,244.00,33.73,93.95,1.000000,-1,-1,-1
190,34,145.00,157.00,27.81,67.03,1.000000,-1,-1,-1
190,32,650.00,230.00,30.20,90.21,1.000000,-1,-1,-1
190,43,286.00,200.00,31.41,82.39,1.000000,-1,-1,-1
190,41,543.00,137.00,30.68,75.50,1.000000,-1,-1,-1
191,2,561.00,246.00,33.97,94.59,1.000000,-1,-1,-1
191,34,138.00,156.00,27.70,66.71,1.000000,-1,-1,-1
191,32,656.00,232.00,30.08,90.40,1.000000,-1,-1,-1
191,43,278.00,199.00,31.25,81.98,1.000000,-1,-1,-1
191,41,537.00,137.00,30.95,75.84,1.000000,-1,-1,-1
192,2,567.00,248.00,34.22,95.23,1.000000,-1,-1,-1
192,34,132.00,156.00,27.55,66.38,1.000000,-1,-1,-1
192,32,662.00,234.00,29.98,90.60,1.000000,-1,-1,-1
192,43,270.00,199.00,31.10,81.57,1.000000,-1,-1,-1
192,41,532.00,138.00,31.25,76.10,1.000000,-1,-1,-1
193,2,573.00,251.00,34.46,95.87,1.000000,-1,-1,-1
193,34,125.00,155.00,27.38,66.04,1.000000,-1,-1,-1
193,32,668.00,236.00,29.91,90.82,1.000000,-1,-1,-1
193,43,263.00,198.00,30.94,81.15,1.000000,-1,-1,-1
193,41,526.00,139.00,31.56,76.29,1.000000,-1,-1,-1
194,2,579.00,253.00,34.70,96.51,1.000000,-1,-1,-1
194,34,118.00,155.00,27.19,65.69,1.000000,-1,-1,-1
194,32,673.00,239.00,29.92,91.09,1.000000,-1,-1,-1
194,43,256.00,197.00,30.78,80.74,1.000000,-1,-1,-1
194,41,520.00,140.00,31.88,76.40,1.000000,-1,-1,-1
195,2,584.00,255.00,34.94,97.15,1.000000,-1,-1,-1
195,34,112.00,154.00,27.00,65.34,1.000000,-1,-1,-1
195,32,679.00,242.00,30.01,91.44,1.000000,-1,-1,-1
195,43,250.00,196.00,30.62,80.33,1.000000,-1,-1,-1
195,41,514.00,141.00,32.21,76.49,1.000000,-1,-1,-1
196,2,590.00,257.00,35.18,97.79,1.000000,-1,-1,-1
196,34,106.00,154.00,26.80,64.99,1.000000,-1,-1,-1
196,32,685.00,244.00,30.20,91.85,1.000000,-1,-1,-1
196,43,244.00,195.00,30.47,79.92,1.000000,-1,-1,-1
196,41,508.00,142.00,32.54,76.57,1.000000,-1,-1,-1
197,2,596.00,259.00,35.42,98.42,1.000000,-1,-1,-1
197,34,99.00,153.00,26.61,64.63,1.000000,-1,-1,-1
197,32,691.00,247.00,30.46,92.31,1.000000,-1,-1,-1
197,43,238.00,194.00,30.31,79.51,1.000000,-1,-1,-1
197,41,502.00,142.00,32.87,76.64,1.000000,-1,-1,-1
198,2,602.00,261.00,35.65,99.02,1.000000,-1,-1,-1
198,34,94.00,153.00,26.42,64.28,1.000000,-1,-1,-1
198,32,697.00,250.00,30.75,92.79,1.000000,-1,-1,-1
198,43,233.00,192.00,30.15,79.10,1.000000,-1,-1,-1
198,41,497.00,143.00,33.20,76.71,1.000000,-1,-1,-1
199,2,608.00,264.00,35.86,99.55,1.000000,-1,-1,-1
199,34,88.00,152.00,26.22,63.93,1.000000,-1,-1,-1
199,32,702.00,252.00,31.06,93.29,1.000000,-1,-1,-1
199,43,227.00,191.00,30.00,78.69,1.000000,-1,-1,-1
199,41,491.00,144.00,33.53,76.78,1.000000,-1,-1,-1
200,2,614.00,266.00,36.01,99.94,1.000000,-1,-1,-1
200,34,83.00,152.00,26.03,63.58,1.000000,-1,-1,-1
200,32,708.00,255.00,31.38,93.80,1.000000,-1,-1,-1
200,43,221.00,190.00,29.84,78.28,1.000000,-1,-1,-1
200,41,485.00,145.00,33.86,76.86,1.000000,-1,-1,-1
201,2,621.00,269.00,36.12,100.19,1.000000,-1,-1,-1
201,34,79.00,152.00,25.85,63.23,1.000000,-1,-1,-1
201,32,713.00,257.00,31.69,94.30,1.000000,-1,-1,-1
201,43,215.00,189.00,29.68,77.86,1.000000,-1,-1,-1
201,41,479.00,146.00,34.20,76.93,1.000000,-1,-1,-1
202,2,627.00,272.00,36.20,100.36,1.000000,-1,-1,-1
202,34,74.00,151.00,25.70,62.88,1.000000,-1,-1,-1
202,32,718.00,259.00,32.00,94.79,1.000000,-1,-1,-1
202,43,210.00,188.00,29.53,77.46,1.000000,-1,-1,-1
202,41,473.00,147.00,34.52,77.00,1.000000,-1,-1,-1
203,2,633.00,275.00,36.31,100.61,1.000000,-1,-1,-1
203,34,70.00,151.00,25.61,62.52,1.000000,-1,-1,-1
203,32,723.00,261.00,32.30,95.27,1.000000,-1,-1,-1
203,43,204.00,187.00,29.37,77.05,1.000000,-1,-1,-1
203,41,467.00,147.00,34.86,77.07,1.000000,-1,-1,-1
204,2,639.00,278.00,36.51,101.07,1.000000,-1,-1,-1
204,34,66.00,150.00,25.60,62.17,1.000000,-1,-1,-1
204,32,727.00,263.00,32.57,95.71,1.000000,-1,-1,-1
204,43,198.00,186.00,29.21,76.67,1.000000,-1,-1,-1
204,41,461.00,148.00,35.19,77.14,1.000000,-1,-1,-1
205,2,643.00,281.00,36.81,101.79,1.000000,-1,-1,-1
205,34,61.00,150.00,25.67,61.82,1.000000,-1,-1,-1
205,32,731.00,265.00,32.80,96.07,1.000000,-1,-1,-1
205,43,192.00,185.00,29.06,76.30,1.000000,-1,-1,-1
205,41,455.00,149.00,35.52,77.22,1.000000,-1,-1,-1
206,2,647.00,284.00,37.19,102.71,1.000000,-1,-1,-1
206,34,56.00,150.00,25.79,61.47,1.000000,-1,-1,-1
206,32,733.00,266.00,32.95,96.32,1.000000,-1,-1,-1
206,43,186.00,185.00,28.90,75.98,1.000000,-1,-1,-1
206,41,449.00,150.00,35.85,77.29,1.000000,-1,-1,-1
207,34,51.00,149.00,25.95,61.12,1.000000,-1,-1,-1
207,43,179.00,184.00,28.74,75.68,1.000000,-1,-1,-1
207,2,650.00,287.00,37.61,103.75,1.000000,-1,-1,-1
207,41,443.00,151.00,36.18,77.36,1.000000,-1,-1,-1
208,34,46.00,149.00,26.11,60.76,1.000000,-1,-1,-1
208,43,173.00,184.00,28.59,75.42,1.000000,-1,-1,-1
208,2,651.00,289.00,38.05,104.84,1.000000,-1,-1,-1
208,41,436.00,152.00,36.52,77.43,1.000000,-1,-1,-1
209,34,42.00,148.00,26.29,60.41,1.000000,-1,-1,-1
209,43,167.00,183.00,28.43,75.16,1.000000,-1,-1,-1
209,2,651.00,292.00,38.50,105.94,1.000000,-1,-1,-1
209,41,430.00,152.00,36.85,77.50,1.000000,-1,-1,-1
210,34,37.00,148.00,26.46,60.06,1.000000,-1,-1,-1
210,43,160.00,183.00,28.27,74.91,1.000000,-1,-1,-1
210,2,650.00,294.00,38.95,107.01,1.000000,-1,-1,-1
210,41,424.00,153.00,37.18,77.58,1.000000,-1,-1,-1
211,34,32.00,148.00,26.63,59.71,1.000000,-1,-1,-1
211,43,154.00,183.00,28.12,74.67,1.000000,-1,-1,-1
211,2,648.00,295.00,39.39,108.02,1.000000,-1,-1,-1
211,41,417.00,154.00,37.51,77.65,1.000000,-1,-1,-1
212,34,27.00,147.00,26.80,59.36,1.000000,-1,-1,-1
212,43,147.00,182.00,27.96,74.42,1.000000,-1,-1,-1
212,2,645.00,297.00,39.84,108.92,1.000000,-1,-1,-1
212,41,411.00,155.00,37.84,77.72,1.000000,-1,-1,-1
213,34,22.00,147.00,26.98,59.00,1.000000,-1,-1,-1
213,43,141.00,182.00,27.80,74.17,1.000000,-1,-1,-1
213,2,640.00,297.00,40.28,109.67,1.000000,-1,-1,-1
213,41,405.00,156.00,38.17,77.79,1.000000,-1,-1,-1
214,2,634.00,298.00,40.73,110.28,1.000000,-1,-1,-1
214,43,135.00,182.00,27.65,73.92,1.000000,-1,-1,-1
214,41,398.00,157.00,38.51,77.86,1.000000,-1,-1,-1
215,2,627.00,298.00,41.18,110.77,1.000000,-1,-1,-1
215,43,129.00,181.00,27.49,73.68,1.000000,-1,-1,-1
215,41,392.00,157.00,38.80,77.94,1.000000,-1,-1,-1
216,2,619.00,298.00,41.62,111.20,1.000000,-1,-1,-1
216,43,124.00,181.00,27.33,73.43,1.000000,-1,-1,-1
216,41,386.00,158.00,39.04,78.01,1.000000,-1,-1,-1
217,2,611.00,297.00,42.07,111.61,1.000000,-1,-1,-1
217,43,118.00,181.00,27.18,73.18,1.000000,-1,-1,-1
217,41,379.00,159.00,39.18,78.08,1.000000,-1,-1,-1
218,2,602.00,297.00,42.51,112.00,1.000000,-1,-1,-1
218,43,113.00,181.00,27.02,72.94,1.000000,-1,-1,-1
218,41,373.00,160.00,39.24,78.15,1.000000,-1,-1,-1
219,2,594.00,297.00,42.93,112.36,1.000000,-1,-1,-1
219,43,107.00,181.00,26.86,72.69,1.000000,-1,-1,-1
219,41,367.00,160.00,39.35,78.22,1.000000,-1,-1,-1
220,2,586.00,296.00,43.29,112.63,1.000000,-1,-1,-1
220,43,102.00,180.00,26.71,72.44,1.000000,-1,-1,-1
220,41,360.00,161.00,39.69,78.30,1.000000,-1,-1,-1
221,2,578.00,295.00,43.56,112.73,1.000000,-1,-1,-1
221,43,96.00,180.00,26.55,72.20,1.000000,-1,-1,-1
221,41,352.00,161.00,40.18,78.37,1.000000,-1,-1,-1
222,2,570.00,294.00,43.69,112.62,1.000000,-1,-1,-1
222,43,91.00,180.00,26.39,71.95,1.000000,-1,-1,-1
222,41,345.00,161.00,40.65,78.45,1.000000,-1,-1,-1
223,2,562.00,292.00,43.68,112.28,1.000000,-1,-1,-1
223,43,85.00,180.00,26.24,71.70,1.000000,-1,-1,-1
223,41,338.00,161.00,40.85,78.52,1.000000,-1,-1,-1
224,41,331.00,161.00,40.73,78.57,1.000000,-1,-1,-1
224,43,80.00,179.00,26.08,71.46,1.000000,-1,-1,-1
224,2,555.00,290.00,43.57,111.77,1.000000,-1,-1,-1
224,44,712.00,232.00,38.38,86.15,1.000000,-1,-1,-1
225,44,708.00,230.00,38.14,85.93,1.000000,-1,-1,-1
225,43,74.00,179.00,25.93,71.21,1.000000,-1,-1,-1
225,2,547.00,288.00,43.41,111.18,1.000000,-1,-1,-1
225,41,324.00,161.00,40.46,78.54,1.000000,-1,-1,-1
225,45,657.00,108.00,18.36,59.14,1.000000,-1,-1,-1
226,44,703.00,228.00,37.85,85.67,1.000000,-1,-1,-1
226,43,69.00,179.00,25.81,70.99,1.000000,-1,-1,-1
226,2,540.00,285.00,43.23,110.55,1.000000,-1,-1,-1
226,41,318.00,161.00,40.23,78.43,1.000000,-1,-1,-1
226,45,656.00,108.00,18.59,59.50,1.000000,-1,-1,-1
227,44,697.00,226.00,37.53,85.37,1.000000,-1,-1,-1
227,43,64.00,179.00,25.71,70.79,1.000000,-1,-1,-1
227,2,532.00,283.00,43.04,109.92,1.000000,-1,-1,-1
227,41,311.00,160.00,40.14,78.24,1.000000,-1,-1,-1
227,45,655.00,109.00,18.81,59.86,1.000000,-1,-1,-1
228,44,690.00,224.00,37.19,85.07,1.000000,-1,-1,-1
228,43,60.00,178.00,25.67,70.62,1.000000,-1,-1,-1
228,2,525.00,281.00,42.86,109.28,1.000000,-1,-1,-1
228,41,306.00,160.00,40.05,78.03,1.000000,-1,-1,-1
228,45,654.00,109.00,19.04,60.23,1.000000,-1,-1,-1
229,44,683.00,221.00,36.85,84.76,1.000000,-1,-1,-1
229,43,56.00,178.00,25.68,70.49,1.000000,-1,-1,-1
229,2,517.00,278.00,42.67,108.64,1.000000,-1,-1,-1
229,41,300.00,160.00,39.84,77.81,1.000000,-1,-1,-1
229,45,653.00,110.00,19.27,60.59,1.000000,-1,-1,-1
230,44,677.00,219.00,36.52,84.45,1.000000,-1,-1,-1
230,43,52.00,177.00,25.72,70.38,1.000000,-1,-1,-1
230,2,510.00,276.00,42.48,108.00,1.000000,-1,-1,-1
230,41,295.00,159.00,39.50,77.61,1.000000,-1,-1,-1
230,45,652.00,110.00,19.50,60.95,1.000000,-1,-1,-1
231,2,502.00,273.00,42.29,107.36,1.000000,-1,-1,-1
231,44,670.00,217.00,36.18,84.15,1.000000,-1,-1,-1
231,43,49.00,177.00,25.78,70.29,1.000000,-1,-1,-1
231,46,722.00,285.00,39.09,112.90,1.000000,-1,-1,-1
231,41,289.00,159.00,39.10,77.42,1.000000,-1,-1,-1
231,45,651.00,110.00,19.73,61.31,1.000000,-1,-1,-1
232,2,495.00,271.00,42.11,106.73,1.000000,-1,-1,-1
232,44,663.00,215.00,35.84,83.84,1.000000,-1,-1,-1
232,43,46.00,177.00,25.85,70.20,1.000000,-1,-1,-1
232,46,718.00,283.00,38.72,113.55,1.000000,-1,-1,-1
232,41,284.00,159.00,38.65,77.24,1.000000,-1,-1,-1
232,45,650.00,111.00,19.96,61.67,1.000000,-1,-1,-1
233,2,488.00,269.00,41.92,106.09,1.000000,-1,-1,-1
233,44,656.00,213.00,35.50,83.53,1.000000,-1,-1,-1
233,43,43.00,176.00,25.92,70.11,1.000000,-1,-1,-1
233,46,712.00,280.00,38.33,114.10,1.000000,-1,-1,-1
233,41,279.00,158.00,38.21,77.05,1.000000,-1,-1,-1
233,45,649.00,111.00,20.18,62.03,1.000000,-1,-1,-1
234,2,481.00,266.00,41.73,105.45,1.000000,-1,-1,-1
234,44,649.00,211.00,35.16,83.22,1.000000,-1,-1,-1
234,43,41.00,176.00,25.99,70.02,1.000000,-1,-1,-1
234,46,706.00,278.00,38.01,114.34,1.000000,-1,-1,-1
234,41,273.00,158.00,37.76,76.87,1.000000,-1,-1,-1
234,45,648.00,112.00,20.41,62.39,1.000000,-1,-1,-1
235,2,475.00,264.00,41.54,104.81,1.000000,-1,-1,-1
235,44,643.00,209.00,34.83,82.90,1.000000,-1,-1,-1
235,43,39.00,176.00,26.07,69.93,1.000000,-1,-1,-1
235,46,700.00,276.00,37.80,114.20,1.000000,-1,-1,-1
235,41,268.00,158.00,37.32,76.68,1.000000,-1,-1,-1
235,45,647.00,112.00,20.64,62.75,1.000000,-1,-1,-1
236,2,469.00,262.00,41.36,104.18,1.000000,-1,-1,-1
236,44,636.00,207.00,34.50,82.55,1.000000,-1,-1,-1
236,43,38.00,176.00,26.14,69.85,1.000000,-1,-1,-1
236,46,694.00,274.00,37.67,113.78,1.000000,-1,-1,-1
236,41,262.00,157.00,36.87,76.49,1.000000,-1,-1,-1
236,45,646.00,112.00,20.87,63.11,1.000000,-1,-1,-1
237,2,463.00,260.00,41.17,103.54,1.000000,-1,-1,-1
237,44,629.00,205.00,34.19,82.16,1.000000,-1,-1,-1
237,43,38.00,175.00,26.21,69.76,1.000000,-1,-1,-1
237,46,688.00,273.00,37.59,113.20,1.000000,-1,-1,-1
237,41,257.00,157.00,36.43,76.31,1.000000,-1,-1,-1
237,45,645.00,113.00,21.10,63.47,1.000000,-1,-1,-1
238,2,457.00,257.00,40.98,102.90,1.000000,-1,-1,-1
238,44,622.00,204.00,33.89,81.69,1.000000,-1,-1,-1
238,43,38.00,175.00,26.28,69.67,1.000000,-1,-1,-1
238,46,682.00,272.00,37.53,112.55,1.000000,-1,-1,-1
238,41,252.00,157.00,35.98,76.12,1.000000,-1,-1,-1
238,45,645.00,113.00,21.32,63.83,1.000000,-1,-1,-1
239,2,451.00,255.00,40.79,102.27,1.000000,-1,-1,-1
239,44,616.00,202.00,33.60,81.16,1.000000,-1,-1,-1
239,43,38.00,175.00,26.35,69.59,1.000000,-1,-1,-1
239,46,676.00,270.00,37.47,111.88,1.000000,-1,-1,-1
239,41,246.00,156.00,35.54,75.94,1.000000,-1,-1,-1
239,45,644.00,114.00,21.55,64.19,1.000000,-1,-1,-1
240,2,445.00,253.00,40.61,101.63,1.000000,-1,-1,-1
240,44,609.00,201.00,33.33,80.58,1.000000,-1,-1,-1
240,43,38.00,175.00,26.42,69.50,1.000000,-1,-1,-1
240,46,670.00,269.00,37.41,111.20,1.000000,-1,-1,-1
240,41,241.00,156.00,35.10,75.75,1.000000,-1,-1,-1
240,45,643.00,114.00,21.78,64.55,1.000000,-1,-1,-1
241,2,439.00,251.00,40.42,100.99,1.000000,-1,-1,-1
241,44,603.00,199.00,33.07,79.98,1.000000,-1,-1,-1
241,43,38.00,175.00,26.49,69.41,1.000000,-1,-1,-1
241,46,665.00,267.00,37.36,110.53,1.000000,-1,-1,-1
241,41,236.00,155.00,34.65,75.57,1.000000,-1,-1,-1
241,45,642.00,114.00,22.01,64.89,1.000000,-1,-1,-1
242,2,433.00,249.00,40.23,100.35,1.000000,-1,-1,-1
242,44,596.00,198.00,32.81,79.36,1.000000,-1,-1,-1
242,43,38.00,175.00,26.56,69.32,1.000000,-1,-1,-1
242,46,659.00,266.00,37.30,109.86,1.000000,-1,-1,-1
242,41,230.00,155.00,34.21,75.38,1.000000,-1,-1,-1
242,45,641.00,115.00,22.23,65.19,1.000000,-1,-1,-1
243,2,427.00,246.00,40.03,99.72,1.000000,-1,-1,-1
