57,3,419.00,106.00,38.43,130.71,1.000000,-1,-1,-1
57,1,425.00,90.00,58.83,180.97,1.000000,-1,-1,-1
57,6,526.00,85.00,65.64,215.66,1.000000,-1,-1,-1
57,0,407.00,95.00,61.95,196.53,1.000000,-1,-1,-1
57,2,612.00,91.00,27.83,207.42,1.000000,-1,-1,-1
58,4,182.00,96.00,42.22,154.95,1.000000,-1,-1,-1
58,7,586.00,107.00,39.89,131.71,1.000000,-1,-1,-1
58,3,418.00,106.00,38.46,130.86,1.000000,-1,-1,-1
58,1,423.00,90.00,58.79,180.71,1.000000,-1,-1,-1
58,6,529.00,85.00,65.51,215.11,1.000000,-1,-1,-1
58,0,410.00,95.00,61.70,195.98,1.000000,-1,-1,-1
58,2,615.00,91.00,25.13,206.97,1.000000,-1,-1,-1
59,4,182.00,96.00,42.34,154.96,1.000000,-1,-1,-1
59,7,586.00,108.00,39.98,131.82,1.000000,-1,-1,-1
59,3,416.00,106.00,38.50,131.01,1.000000,-1,-1,-1
59,1,420.00,90.00,58.73,180.45,1.000000,-1,-1,-1
59,6,533.00,85.00,65.37,214.56,1.000000,-1,-1,-1
59,0,414.00,95.00,61.45,195.43,1.000000,-1,-1,-1
59,2,618.00,91.00,22.53,206.54,1.000000,-1,-1,-1
60,4,181.00,96.00,42.46,154.97,1.000000,-1,-1,-1
60,7,585.00,108.00,40.16,131.94,1.000000,-1,-1,-1
60,3,415.00,106.00,38.53,131.16,1.000000,-1,-1,-1
60,1,417.00,90.00,58.68,180.18,1.000000,-1,-1,-1
60,6,536.00,85.00,65.24,214.01,1.000000,-1,-1,-1
60,0,417.00,95.00,61.20,194.88,1.000000,-1,-1,-1
60,2,620.00,91.00,20.15,206.15,1.000000,-1,-1,-1
61,4,181.00,96.00,42.58,154.97,1.000000,-1,-1,-1
61,7,584.00,108.00,40.39,132.05,1.000000,-1,-1,-1
61,3,413.00,106.00,38.56,131.32,1.000000,-1,-1,-1
61,1,414.00,90.00,58.64,179.92,1.000000,-1,-1,-1
61,6,539.00,85.00,65.11,213.46,1.000000,-1,-1,-1
61,0,421.00,95.00,60.95,194.33,1.000000,-1,-1,-1
61,2,622.00,91.00,18.20,205.83,1.000000,-1,-1,-1
62,4,181.00,96.00,42.70,154.98,1.000000,-1,-1,-1
62,7,582.00,108.00,40.65,132.16,1.000000,-1,-1,-1
62,3,412.00,106.00,38.60,131.47,1.000000,-1,-1,-1
62,1,412.00,90.00,58.58,179.66,1.000000,-1,-1,-1
62,6,542.00,85.00,64.98,212.91,1.000000,-1,-1,-1
62,0,425.00,95.00,60.70,193.78,1.000000,-1,-1,-1
62,2,623.00,91.00,16.84,205.61,1.000000,-1,-1,-1
63,4,181.00,96.00,42.82,154.99,1.000000,-1,-1,-1
63,0,428.00,95.00,60.45,193.24,1.000000,-1,-1,-1
63,1,409.00,90.00,58.54,179.40,1.000000,-1,-1,-1
63,7,581.00,108.00,40.92,132.28,1.000000,-1,-1,-1
63,6,545.00,86.00,64.85,212.36,1.000000,-1,-1,-1
63,3,410.00,106.00,38.63,131.62,1.000000,-1,-1,-1
64,4,181.00,96.00,42.93,155.00,1.000000,-1,-1,-1
64,0,432.00,95.00,60.20,192.69,1.000000,-1,-1,-1
64,1,406.00,90.00,58.48,179.13,1.000000,-1,-1,-1
64,7,580.00,108.00,41.20,132.39,1.000000,-1,-1,-1
64,6,548.00,86.00,64.72,211.81,1.000000,-1,-1,-1
64,3,409.00,106.00,38.66,131.77,1.000000,-1,-1,-1
65,4,181.00,96.00,43.05,155.01,1.000000,-1,-1,-1
65,0,435.00,95.00,59.95,192.14,1.000000,-1,-1,-1
65,1,404.00,90.00,58.43,178.87,1.000000,-1,-1,-1
65,7,579.00,108.00,41.47,132.51,1.000000,-1,-1,-1
65,6,551.00,86.00,64.59,211.26,1.000000,-1,-1,-1
65,3,407.00,106.00,38.70,131.92,1.000000,-1,-1,-1
66,4,181.00,96.00,43.17,155.01,1.000000,-1,-1,-1
66,0,439.00,96.00,59.70,191.59,1.000000,-1,-1,-1
66,1,401.00,91.00,58.39,178.61,1.000000,-1,-1,-1
66,7,577.00,108.00,41.75,132.62,1.000000,-1,-1,-1
66,6,554.00,86.00,64.46,210.71,1.000000,-1,-1,-1
66,3,406.00,106.00,38.73,132.07,1.000000,-1,-1,-1
67,4,181.00,96.00,43.29,155.02,1.000000,-1,-1,-1
67,0,442.00,96.00,59.45,191.04,1.000000,-1,-1,-1
67,1,398.00,91.00,58.33,178.34,1.000000,-1,-1,-1
67,7,576.00,109.00,42.03,132.74,1.000000,-1,-1,-1
67,6,557.00,86.00,64.32,210.16,1.000000,-1,-1,-1
67,3,404.00,106.00,38.77,132.22,1.000000,-1,-1,-1
68,4,181.00,96.00,43.41,155.03,1.000000,-1,-1,-1
68,0,446.00,96.00,59.20,190.49,1.000000,-1,-1,-1
68,1,395.00,91.00,58.29,178.08,1.000000,-1,-1,-1
68,7,575.00,109.00,42.31,132.85,1.000000,-1,-1,-1
68,6,560.00,86.00,64.19,209.62,1.000000,-1,-1,-1
68,3,403.00,105.00,38.80,132.38,1.000000,-1,-1,-1
69,4,181.00,96.00,43.53,155.04,1.000000,-1,-1,-1
69,0,450.00,96.00,58.95,189.94,1.000000,-1,-1,-1
69,1,393.00,91.00,58.23,177.82,1.000000,-1,-1,-1
69,7,573.00,109.00,42.59,132.96,1.000000,-1,-1,-1
69,6,563.00,86.00,64.06,209.06,1.000000,-1,-1,-1
69,3,401.00,105.00,38.83,132.53,1.000000,-1,-1,-1
70,4,181.00,96.00,43.65,155.04,1.000000,-1,-1,-1
70,0,453.00,96.00,58.71,189.39,1.000000,-1,-1,-1
70,1,390.00,91.00,58.18,177.56,1.000000,-1,-1,-1
70,7,572.00,109.00,42.86,133.08,1.000000,-1,-1,-1
70,6,566.00,86.00,63.90,208.52,1.000000,-1,-1,-1
70,3,400.00,105.00,38.87,132.68,1.000000,-1,-1,-1
71,4,181.00,96.00,43.77,155.05,1.000000,-1,-1,-1
71,0,457.00,96.00,58.46,188.84,1.000000,-1,-1,-1
71,1,387.00,91.00,58.14,177.29,1.000000,-1,-1,-1
71,7,571.00,109.00,43.14,133.19,1.000000,-1,-1,-1
71,6,569.00,86.00,63.67,207.98,1.000000,-1,-1,-1
71,3,399.00,105.00,38.90,132.83,1.000000,-1,-1,-1
72,4,181.00,96.00,43.89,155.06,1.000000,-1,-1,-1
72,0,460.00,96.00,58.21,188.29,1.000000,-1,-1,-1
72,1,385.00,91.00,58.08,177.03,1.000000,-1,-1,-1
72,7,570.00,109.00,43.41,133.31,1.000000,-1,-1,-1
72,6,572.00,86.00,63.22,207.46,1.000000,-1,-1,-1
72,3,397.00,105.00,38.93,132.98,1.000000,-1,-1,-1
73,4,181.00,96.00,44.00,155.07,1.000000,-1,-1,-1
73,0,464.00,96.00,57.96,187.75,1.000000,-1,-1,-1
73,1,382.00,91.00,58.04,176.77,1.000000,-1,-1,-1
73,7,568.00,109.00,43.69,133.42,1.000000,-1,-1,-1
73,6,575.00,86.00,62.39,206.98,1.000000,-1,-1,-1
73,3,396.00,105.00,38.97,133.13,1.000000,-1,-1,-1
74,4,181.00,96.00,44.10,155.07,1.000000,-1,-1,-1
74,8,604.00,108.00,34.38,160.60,1.000000,-1,-1,-1
74,1,379.00,91.00,57.98,176.51,1.000000,-1,-1,-1
74,7,567.00,110.00,43.97,133.53,1.000000,-1,-1,-1
74,6,578.00,86.00,61.04,206.56,1.000000,-1,-1,-1
74,0,467.00,96.00,57.71,187.20,1.000000,-1,-1,-1
74,3,395.00,105.00,39.00,133.28,1.000000,-1,-1,-1
75,4,181.00,96.00,44.18,155.08,1.000000,-1,-1,-1
75,8,601.00,109.00,36.78,160.24,1.000000,-1,-1,-1
75,1,376.00,91.00,57.93,176.25,1.000000,-1,-1,-1
75,7,566.00,110.00,44.25,133.65,1.000000,-1,-1,-1
75,6,580.00,86.00,59.16,206.19,1.000000,-1,-1,-1
75,0,471.00,96.00,57.47,186.65,1.000000,-1,-1,-1
75,3,395.00,105.00,39.03,133.44,1.000000,-1,-1,-1
76,4,181.00,96.00,44.23,155.07,1.000000,-1,-1,-1
76,8,596.00,109.00,39.70,159.80,1.000000,-1,-1,-1
76,1,374.00,92.00,57.89,175.98,1.000000,-1,-1,-1
76,7,565.00,110.00,44.53,133.76,1.000000,-1,-1,-1
76,6,583.00,86.00,56.90,205.85,1.000000,-1,-1,-1
76,0,475.00,96.00,57.22,186.10,1.000000,-1,-1,-1
76,3,395.00,105.00,39.07,133.59,1.000000,-1,-1,-1
77,4,182.00,96.00,44.24,155.07,1.000000,-1,-1,-1
77,8,592.00,110.00,42.91,159.33,1.000000,-1,-1,-1
77,1,371.00,92.00,57.83,175.72,1.000000,-1,-1,-1
77,7,563.00,110.00,44.80,133.88,1.000000,-1,-1,-1
77,6,586.00,86.00,54.43,205.54,1.000000,-1,-1,-1
77,0,478.00,96.00,56.97,185.55,1.000000,-1,-1,-1
77,3,394.00,105.00,39.10,133.74,1.000000,-1,-1,-1
78,4,182.00,96.00,44.23,155.06,1.000000,-1,-1,-1
78,8,587.00,110.00,46.20,158.83,1.000000,-1,-1,-1
78,1,368.00,92.00,57.79,175.46,1.000000,-1,-1,-1
78,7,562.00,110.00,45.08,133.99,1.000000,-1,-1,-1
78,6,588.00,86.00,51.88,205.24,1.000000,-1,-1,-1
78,0,482.00,96.00,56.72,185.00,1.000000,-1,-1,-1
78,3,394.00,105.00,39.14,133.89,1.000000,-1,-1,-1
79,4,182.00,96.00,44.21,155.05,1.000000,-1,-1,-1
79,8,582.00,111.00,49.39,158.34,1.000000,-1,-1,-1
79,1,366.00,92.00,57.73,175.19,1.000000,-1,-1,-1
79,7,561.00,110.00,45.35,134.10,1.000000,-1,-1,-1
79,6,591.00,86.00,49.31,204.94,1.000000,-1,-1,-1
79,0,485.00,97.00,56.47,184.45,1.000000,-1,-1,-1
79,3,394.00,105.00,39.17,134.04,1.000000,-1,-1,-1
80,4,183.00,96.00,44.18,155.04,1.000000,-1,-1,-1
80,8,577.00,111.00,52.28,157.88,1.000000,-1,-1,-1
80,1,363.00,92.00,57.68,174.93,1.000000,-1,-1,-1
80,7,559.00,110.00,45.62,134.22,1.000000,-1,-1,-1
80,6,593.00,86.00,46.71,204.63,1.000000,-1,-1,-1
80,0,489.00,97.00,56.22,183.90,1.000000,-1,-1,-1
80,3,394.00,105.00,39.20,134.19,1.000000,-1,-1,-1
81,4,183.00,96.00,44.15,155.03,1.000000,-1,-1,-1
81,8,573.00,112.00,54.61,157.46,1.000000,-1,-1,-1
81,1,360.00,92.00,57.64,174.67,1.000000,-1,-1,-1
81,7,558.00,111.00,45.87,134.33,1.000000,-1,-1,-1
81,6,596.00,86.00,44.05,204.31,1.000000,-1,-1,-1
81,0,493.00,97.00,55.97,183.35,1.000000,-1,-1,-1
81,3,394.00,105.00,39.24,134.34,1.000000,-1,-1,-1
82,4,184.00,96.00,44.12,155.01,1.000000,-1,-1,-1
82,8,569.00,112.00,56.16,157.10,1.000000,-1,-1,-1
82,1,357.00,92.00,57.58,174.41,1.000000,-1,-1,-1
82,7,557.00,111.00,46.08,134.45,1.000000,-1,-1,-1
82,6,599.00,86.00,41.20,203.93,1.000000,-1,-1,-1
82,0,496.00,97.00,55.72,182.81,1.000000,-1,-1,-1
82,3,394.00,105.00,39.27,134.50,1.000000,-1,-1,-1
83,4,184.00,96.00,44.10,155.00,1.000000,-1,-1,-1
83,8,565.00,112.00,56.94,156.80,1.000000,-1,-1,-1
83,1,355.00,92.00,57.54,174.15,1.000000,-1,-1,-1
83,7,555.00,111.00,46.25,134.56,1.000000,-1,-1,-1
83,6,602.00,86.00,38.02,203.44,1.000000,-1,-1,-1
83,0,500.00,97.00,55.47,182.26,1.000000,-1,-1,-1
83,3,394.00,105.00,39.30,134.65,1.000000,-1,-1,-1
84,4,185.00,96.00,44.07,154.99,1.000000,-1,-1,-1
84,8,561.00,112.00,57.15,156.55,1.000000,-1,-1,-1
84,1,352.00,92.00,57.48,173.88,1.000000,-1,-1,-1
84,7,554.00,111.00,46.36,134.68,1.000000,-1,-1,-1
84,6,606.00,86.00,34.39,202.82,1.000000,-1,-1,-1
84,0,503.00,97.00,55.22,181.71,1.000000,-1,-1,-1
84,3,394.00,105.00,39.34,134.80,1.000000,-1,-1,-1
85,4,185.00,96.00,44.04,154.98,1.000000,-1,-1,-1
85,8,558.00,112.00,57.06,156.32,1.000000,-1,-1,-1
85,1,349.00,92.00,57.43,173.62,1.000000,-1,-1,-1
85,7,553.00,111.00,46.45,134.79,1.000000,-1,-1,-1
85,6,610.00,86.00,30.35,202.06,1.000000,-1,-1,-1
85,0,507.00,97.00,54.97,181.16,1.000000,-1,-1,-1
85,3,394.00,105.00,39.37,134.95,1.000000,-1,-1,-1
86,4,186.00,96.00,44.01,154.97,1.000000,-1,-1,-1
86,8,555.00,113.00,56.85,156.10,1.000000,-1,-1,-1
86,1,347.00,93.00,57.39,173.36,1.000000,-1,-1,-1
86,7,551.00,111.00,46.51,134.90,1.000000,-1,-1,-1
86,6,614.00,86.00,26.14,201.23,1.000000,-1,-1,-1
86,0,510.00,97.00,54.72,180.61,1.000000,-1,-1,-1
86,3,394.00,105.00,39.40,135.10,1.000000,-1,-1,-1
87,4,186.00,96.00,43.98,154.96,1.000000,-1,-1,-1
87,8,551.00,113.00,56.60,155.89,1.000000,-1,-1,-1
87,1,344.00,93.00,57.33,173.09,1.000000,-1,-1,-1
87,7,550.00,111.00,46.56,135.02,1.000000,-1,-1,-1
87,6,618.00,86.00,22.14,200.43,1.000000,-1,-1,-1
87,0,514.00,97.00,54.47,180.06,1.000000,-1,-1,-1
87,3,393.00,105.00,39.44,135.25,1.000000,-1,-1,-1
88,4,186.00,95.00,43.95,154.94,1.000000,-1,-1,-1
88,8,548.00,113.00,56.35,155.67,1.000000,-1,-1,-1
88,1,341.00,93.00,57.29,172.83,1.000000,-1,-1,-1
88,7,548.00,111.00,46.62,135.13,1.000000,-1,-1,-1
88,6,621.00,86.00,18.82,199.75,1.000000,-1,-1,-1
88,0,518.00,97.00,54.22,179.51,1.000000,-1,-1,-1
88,3,393.00,105.00,39.47,135.40,1.000000,-1,-1,-1
89,4,187.00,95.00,43.92,154.93,1.000000,-1,-1,-1
89,8,545.00,113.00,56.10,155.46,1.000000,-1,-1,-1
89,1,339.00,93.00,57.23,172.57,1.000000,-1,-1,-1
89,7,547.00,111.00,46.67,135.25,1.000000,-1,-1,-1
89,6,624.00,86.00,16.47,199.28,1.000000,-1,-1,-1
89,0,521.00,97.00,53.97,178.96,1.000000,-1,-1,-1
89,3,393.00,105.00,39.51,135.56,1.000000,-1,-1,-1
90,4,187.00,95.00,43.89,154.92,1.000000,-1,-1,-1
90,0,525.00,97.00,53.72,178.41,1.000000,-1,-1,-1
90,7,545.00,111.00,46.72,135.36,1.000000,-1,-1,-1
90,8,541.00,113.00,55.85,155.24,1.000000,-1,-1,-1
90,3,393.00,105.00,39.54,135.71,1.000000,-1,-1,-1
90,1,337.00,93.00,57.18,172.31,1.000000,-1,-1,-1
91,4,188.00,95.00,43.86,154.91,1.000000,-1,-1,-1
91,0,528.00,97.00,53.47,177.87,1.000000,-1,-1,-1
91,7,544.00,111.00,46.78,135.47,1.000000,-1,-1,-1
91,8,538.00,113.00,55.60,155.03,1.000000,-1,-1,-1
91,3,393.00,105.00,39.57,135.86,1.000000,-1,-1,-1
91,1,335.00,93.00,57.13,172.04,1.000000,-1,-1,-1
92,4,188.00,95.00,43.84,154.90,1.000000,-1,-1,-1
92,0,532.00,98.00,53.22,177.32,1.000000,-1,-1,-1
92,7,542.00,111.00,46.83,135.59,1.000000,-1,-1,-1
92,8,535.00,113.00,55.35,154.81,1.000000,-1,-1,-1
92,3,393.00,105.00,39.61,136.01,1.000000,-1,-1,-1
92,1,334.00,93.00,57.08,171.78,1.000000,-1,-1,-1
93,4,189.00,95.00,43.80,154.88,1.000000,-1,-1,-1
93,0,536.00,98.00,52.97,176.77,1.000000,-1,-1,-1
93,7,541.00,111.00,46.88,135.70,1.000000,-1,-1,-1
93,8,532.00,113.00,55.11,154.59,1.000000,-1,-1,-1
93,3,393.00,106.00,39.64,136.16,1.000000,-1,-1,-1
93,1,333.00,93.00,57.03,171.52,1.000000,-1,-1,-1
94,4,189.00,95.00,43.77,154.87,1.000000,-1,-1,-1
94,0,539.00,98.00,52.72,176.22,1.000000,-1,-1,-1
94,7,539.00,111.00,46.93,135.81,1.000000,-1,-1,-1
94,8,528.00,113.00,54.86,154.38,1.000000,-1,-1,-1
94,3,393.00,106.00,39.67,136.31,1.000000,-1,-1,-1
94,1,331.00,93.00,56.98,171.25,1.000000,-1,-1,-1
95,4,190.00,95.00,43.74,154.86,1.000000,-1,-1,-1
95,0,543.00,98.00,52.47,175.67,1.000000,-1,-1,-1
95,7,538.00,111.00,46.98,135.93,1.000000,-1,-1,-1
95,8,525.00,113.00,54.61,154.16,1.000000,-1,-1,-1
95,3,393.00,106.00,39.71,136.46,1.000000,-1,-1,-1
95,1,330.00,93.00,56.93,170.99,1.000000,-1,-1,-1
96,4,190.00,95.00,43.71,154.85,1.000000,-1,-1,-1
96,0,546.00,98.00,52.22,175.12,1.000000,-1,-1,-1
96,7,536.00,111.00,47.04,136.04,1.000000,-1,-1,-1
96,8,522.00,113.00,54.36,153.95,1.000000,-1,-1,-1
96,3,393.00,106.00,39.74,136.62,1.000000,-1,-1,-1
96,1,329.00,93.00,56.88,170.73,1.000000,-1,-1,-1
97,4,190.00,95.00,43.68,154.84,1.000000,-1,-1,-1
97,0,550.00,98.00,51.97,174.57,1.000000,-1,-1,-1
97,7,535.00,111.00,47.09,136.16,1.000000,-1,-1,-1
97,8,518.00,113.00,54.11,153.73,1.000000,-1,-1,-1
97,3,392.00,106.00,39.77,136.77,1.000000,-1,-1,-1
97,1,328.00,93.00,56.83,170.47,1.000000,-1,-1,-1
98,4,191.00,95.00,43.66,154.83,1.000000,-1,-1,-1
98,0,553.00,98.00,51.72,174.02,1.000000,-1,-1,-1
98,7,533.00,111.00,47.14,136.27,1.000000,-1,-1,-1
98,8,515.00,113.00,53.86,153.51,1.000000,-1,-1,-1
98,3,392.00,106.00,39.81,136.92,1.000000,-1,-1,-1
98,1,326.00,93.00,56.77,170.21,1.000000,-1,-1,-1
99,4,191.00,95.00,43.63,154.81,1.000000,-1,-1,-1
99,0,557.00,98.00,51.47,173.47,1.000000,-1,-1,-1
99,7,532.00,111.00,47.20,136.38,1.000000,-1,-1,-1
99,8,512.00,114.00,53.61,153.30,1.000000,-1,-1,-1
99,3,392.00,106.00,39.84,137.07,1.000000,-1,-1,-1
99,1,325.00,93.00,56.73,169.94,1.000000,-1,-1,-1
100,4,192.00,95.00,43.60,154.80,1.000000,-1,-1,-1
100,0,561.00,98.00,51.22,172.92,1.000000,-1,-1,-1
100,7,530.00,111.00,47.25,136.50,1.000000,-1,-1,-1
100,8,508.00,114.00,53.36,153.08,1.000000,-1,-1,-1
100,3,392.00,106.00,39.88,137.22,1.000000,-1,-1,-1
100,1,324.00,93.00,56.67,169.68,1.000000,-1,-1,-1
101,4,192.00,95.00,43.57,154.79,1.000000,-1,-1,-1
101,0,564.00,98.00,50.97,172.38,1.000000,-1,-1,-1
101,7,529.00,111.00,47.30,136.61,1.000000,-1,-1,-1
101,8,505.00,114.00,53.11,152.87,1.000000,-1,-1,-1
101,3,392.00,106.00,39.91,137.37,1.000000,-1,-1,-1
101,1,322.00,93.00,56.62,169.42,1.000000,-1,-1,-1
102,4,193.00,94.00,43.54,154.78,1.000000,-1,-1,-1
102,0,568.00,98.00,50.72,171.83,1.000000,-1,-1,-1
102,7,527.00,111.00,47.35,136.73,1.000000,-1,-1,-1
102,8,502.00,114.00,52.87,152.65,1.000000,-1,-1,-1
102,3,392.00,106.00,39.94,137.52,1.000000,-1,-1,-1
102,1,321.00,93.00,56.58,169.16,1.000000,-1,-1,-1
103,4,193.00,94.00,43.51,154.77,1.000000,-1,-1,-1
103,0,571.00,98.00,50.47,171.28,1.000000,-1,-1,-1
103,7,526.00,111.00,47.41,136.84,1.000000,-1,-1,-1
103,8,498.00,114.00,52.62,152.44,1.000000,-1,-1,-1
103,3,392.00,106.00,39.98,137.67,1.000000,-1,-1,-1
103,1,320.00,93.00,56.52,168.89,1.000000,-1,-1,-1
104,4,194.00,94.00,43.49,154.76,1.000000,-1,-1,-1
104,0,575.00,98.00,50.22,170.73,1.000000,-1,-1,-1
104,7,524.00,111.00,47.46,136.96,1.000000,-1,-1,-1
104,8,495.00,114.00,52.37,152.22,1.000000,-1,-1,-1
104,3,392.00,106.00,40.01,137.83,1.000000,-1,-1,-1
104,1,319.00,93.00,56.48,168.63,1.000000,-1,-1,-1
105,4,194.00,94.00,43.46,154.75,1.000000,-1,-1,-1
105,0,578.00,99.00,49.95,170.18,1.000000,-1,-1,-1
105,7,523.00,111.00,47.51,137.07,1.000000,-1,-1,-1
105,8,492.00,114.00,52.12,152.00,1.000000,-1,-1,-1
105,3,392.00,106.00,40.04,137.98,1.000000,-1,-1,-1
105,1,317.00,93.00,56.42,168.37,1.000000,-1,-1,-1
106,4,194.00,94.00,43.43,154.73,1.000000,-1,-1,-1
106,0,582.00,99.00,49.59,169.65,1.000000,-1,-1,-1
106,7,521.00,111.00,47.57,137.18,1.000000,-1,-1,-1
106,8,489.00,114.00,51.87,151.79,1.000000,-1,-1,-1
106,3,392.00,106.00,40.08,138.12,1.000000,-1,-1,-1
106,1,316.00,93.00,56.38,168.10,1.000000,-1,-1,-1
107,4,195.00,94.00,43.40,154.72,1.000000,-1,-1,-1
107,0,585.00,99.00,49.03,169.14,1.000000,-1,-1,-1
107,7,520.00,111.00,47.62,137.30,1.000000,-1,-1,-1
107,8,485.00,114.00,51.62,151.57,1.000000,-1,-1,-1
107,3,392.00,106.00,40.11,138.27,1.000000,-1,-1,-1
107,1,315.00,93.00,56.33,167.84,1.000000,-1,-1,-1
108,4,195.00,94.00,43.37,154.71,1.000000,-1,-1,-1
108,0,589.00,99.00,48.07,168.69,1.000000,-1,-1,-1
108,7,518.00,111.00,47.67,137.41,1.000000,-1,-1,-1
108,8,482.00,114.00,51.38,151.36,1.000000,-1,-1,-1
108,3,392.00,106.00,40.14,138.40,1.000000,-1,-1,-1
108,1,313.00,93.00,56.27,167.58,1.000000,-1,-1,-1
109,4,196.00,94.00,43.34,154.70,1.000000,-1,-1,-1
109,0,592.00,99.00,46.59,168.31,1.000000,-1,-1,-1
109,7,517.00,111.00,47.72,137.53,1.000000,-1,-1,-1
109,8,479.00,114.00,51.14,151.14,1.000000,-1,-1,-1
109,3,392.00,106.00,40.18,138.51,1.000000,-1,-1,-1
109,1,312.00,93.00,56.23,167.32,1.000000,-1,-1,-1
110,4,196.00,94.00,43.31,154.69,1.000000,-1,-1,-1
110,0,595.00,99.00,44.57,167.99,1.000000,-1,-1,-1
110,7,515.00,111.00,47.78,137.64,1.000000,-1,-1,-1
110,8,475.00,114.00,50.92,150.93,1.000000,-1,-1,-1
110,3,392.00,106.00,40.21,138.61,1.000000,-1,-1,-1
110,1,311.00,93.00,56.17,167.06,1.000000,-1,-1,-1
111,4,197.00,94.00,43.28,154.68,1.000000,-1,-1,-1
111,0,598.00,99.00,42.17,167.73,1.000000,-1,-1,-1
111,7,514.00,111.00,47.83,137.75,1.000000,-1,-1,-1
111,8,472.00,114.00,50.74,150.73,1.000000,-1,-1,-1
111,3,393.00,106.00,40.25,138.70,1.000000,-1,-1,-1
111,1,310.00,93.00,56.12,166.79,1.000000,-1,-1,-1
112,4,197.00,94.00,43.25,154.66,1.000000,-1,-1,-1
112,0,601.00,99.00,39.55,167.50,1.000000,-1,-1,-1
112,7,512.00,111.00,47.88,137.87,1.000000,-1,-1,-1
112,8,469.00,114.00,50.62,150.53,1.000000,-1,-1,-1
112,3,393.00,106.00,40.28,138.78,1.000000,-1,-1,-1
112,1,308.00,93.00,56.08,166.53,1.000000,-1,-1,-1
113,4,197.00,94.00,43.22,154.65,1.000000,-1,-1,-1
113,0,603.00,99.00,36.85,167.28,1.000000,-1,-1,-1
113,7,511.00,111.00,47.93,137.98,1.000000,-1,-1,-1
113,8,466.00,114.00,50.54,150.35,1.000000,-1,-1,-1
113,3,394.00,107.00,40.31,138.86,1.000000,-1,-1,-1
113,1,307.00,93.00,56.02,166.27,1.000000,-1,-1,-1
114,4,198.00,94.00,43.20,154.64,1.000000,-1,-1,-1
114,0,606.00,99.00,34.13,167.06,1.000000,-1,-1,-1
114,7,509.00,111.00,47.98,138.10,1.000000,-1,-1,-1
114,8,463.00,114.00,50.51,150.17,1.000000,-1,-1,-1
114,3,394.00,107.00,40.35,138.94,1.000000,-1,-1,-1
114,1,306.00,93.00,55.98,166.00,1.000000,-1,-1,-1
115,4,198.00,94.00,43.16,154.63,1.000000,-1,-1,-1
115,0,609.00,99.00,31.41,166.84,1.000000,-1,-1,-1
115,7,508.00,111.00,48.04,138.21,1.000000,-1,-1,-1
115,8,459.00,114.00,50.50,149.99,1.000000,-1,-1,-1
115,3,395.00,107.00,40.38,139.02,1.000000,-1,-1,-1
115,1,304.00,93.00,55.92,165.74,1.000000,-1,-1,-1
116,4,198.00,93.00,43.13,154.62,1.000000,-1,-1,-1
116,0,611.00,99.00,28.71,166.63,1.000000,-1,-1,-1
116,7,506.00,111.00,48.09,138.32,1.000000,-1,-1,-1
116,8,456.00,114.00,50.50,149.82,1.000000,-1,-1,-1
116,3,395.00,107.00,40.41,139.09,1.000000,-1,-1,-1
116,1,303.00,93.00,55.88,165.48,1.000000,-1,-1,-1
117,4,198.00,93.00,43.10,154.61,1.000000,-1,-1,-1
117,0,614.00,99.00,26.11,166.42,1.000000,-1,-1,-1
117,7,505.00,111.00,48.14,138.44,1.000000,-1,-1,-1
117,8,453.00,114.00,50.50,149.65,1.000000,-1,-1,-1
117,3,396.00,107.00,40.45,139.17,1.000000,-1,-1,-1
117,1,302.00,93.00,55.83,165.22,1.000000,-1,-1,-1
118,4,198.00,93.00,43.07,154.59,1.000000,-1,-1,-1
118,0,616.00,99.00,23.74,166.23,1.000000,-1,-1,-1
118,7,503.00,111.00,48.20,138.55,1.000000,-1,-1,-1
118,8,450.00,114.00,50.50,149.47,1.000000,-1,-1,-1
118,3,396.00,107.00,40.48,139.25,1.000000,-1,-1,-1
118,1,301.00,93.00,55.77,164.95,1.000000,-1,-1,-1
119,4,198.00,93.00,43.04,154.58,1.000000,-1,-1,-1
119,0,618.00,99.00,21.79,166.07,1.000000,-1,-1,-1
119,7,502.00,111.00,48.25,138.67,1.000000,-1,-1,-1
119,8,447.00,114.00,50.50,149.30,1.000000,-1,-1,-1
119,3,397.00,107.00,40.52,139.33,1.000000,-1,-1,-1
119,1,299.00,93.00,55.73,164.69,1.000000,-1,-1,-1
120,4,198.00,93.00,43.02,154.57,1.000000,-1,-1,-1
120,0,620.00,99.00,20.43,165.96,1.000000,-1,-1,-1
120,7,500.00,111.00,48.30,138.78,1.000000,-1,-1,-1
120,8,444.00,114.00,50.50,149.12,1.000000,-1,-1,-1
120,3,397.00,108.00,40.55,139.41,1.000000,-1,-1,-1
120,1,298.00,93.00,55.67,164.43,1.000000,-1,-1,-1
121,3,398.00,108.00,40.58,139.49,1.000000,-1,-1,-1
121,4,198.00,93.00,42.99,154.56,1.000000,-1,-1,-1
121,1,297.00,93.00,55.62,164.16,1.000000,-1,-1,-1
121,8,441.00,114.00,50.50,148.95,1.000000,-1,-1,-1
121,7,499.00,111.00,48.35,138.90,1.000000,-1,-1,-1
122,3,398.00,108.00,40.62,139.56,1.000000,-1,-1,-1
122,4,198.00,93.00,42.96,154.55,1.000000,-1,-1,-1
