320,25,206.00,206.00,43.00,89.00,1.000000,-1,-1,-1
320,22,115.00,170.00,51.00,148.00,1.000000,-1,-1,-1
320,23,1.00,147.00,40.00,233.00,1.000000,-1,-1,-1
321,21,66.00,176.00,51.00,147.00,1.000000,-1,-1,-1
321,20,157.00,185.00,47.00,121.00,1.000000,-1,-1,-1
321,24,14.00,172.00,43.00,155.00,1.000000,-1,-1,-1
321,25,202.00,202.00,42.00,95.00,1.000000,-1,-1,-1
321,22,115.00,168.00,49.00,153.00,1.000000,-1,-1,-1
321,23,1.00,153.00,31.00,235.00,1.000000,-1,-1,-1
322,21,56.00,174.00,48.00,149.00,1.000000,-1,-1,-1
322,20,147.00,185.00,55.00,121.00,1.000000,-1,-1,-1
322,22,107.00,170.00,52.00,153.00,1.000000,-1,-1,-1
322,25,196.00,202.00,46.00,95.00,1.000000,-1,-1,-1
322,24,3.00,168.00,46.00,157.00,1.000000,-1,-1,-1
323,21,45.00,170.00,51.00,153.00,1.000000,-1,-1,-1
323,20,134.00,185.00,53.00,121.00,1.000000,-1,-1,-1
323,22,98.00,166.00,51.00,155.00,1.000000,-1,-1,-1
323,25,187.00,198.00,49.00,99.00,1.000000,-1,-1,-1
323,24,1.00,166.00,40.00,161.00,1.000000,-1,-1,-1
324,21,29.00,166.00,57.00,157.00,1.000000,-1,-1,-1
324,20,126.00,181.00,53.00,125.00,1.000000,-1,-1,-1
324,22,85.00,162.00,58.00,159.00,1.000000,-1,-1,-1
324,25,183.00,193.00,49.00,102.00,1.000000,-1,-1,-1
324,24,1.00,172.00,23.00,155.00,1.000000,-1,-1,-1
325,21,21.00,164.00,53.00,159.00,1.000000,-1,-1,-1
325,20,121.00,179.00,51.00,125.00,1.000000,-1,-1,-1
325,22,78.00,157.00,53.00,164.00,1.000000,-1,-1,-1
325,26,155.00,204.00,28.00,64.00,1.000000,-1,-1,-1
325,25,181.00,193.00,48.00,104.00,1.000000,-1,-1,-1
326,21,20.00,162.00,53.00,165.00,1.000000,-1,-1,-1
326,20,117.00,181.00,47.00,125.00,1.000000,-1,-1,-1
326,22,77.00,159.00,53.00,166.00,1.000000,-1,-1,-1
326,26,153.00,206.00,30.00,64.00,1.000000,-1,-1,-1
326,25,179.00,193.00,55.00,108.00,1.000000,-1,-1,-1
327,21,12.00,159.00,60.00,168.00,1.000000,-1,-1,-1
327,20,118.00,179.00,36.00,127.00,1.000000,-1,-1,-1
327,22,75.00,157.00,49.00,170.00,1.000000,-1,-1,-1
327,26,156.00,206.00,28.00,64.00,1.000000,-1,-1,-1
327,25,182.00,191.00,48.00,110.00,1.000000,-1,-1,-1
328,21,6.00,162.00,53.00,173.00,1.000000,-1,-1,-1
328,20,104.00,183.00,43.00,123.00,1.000000,-1,-1,-1
328,22,68.00,159.00,51.00,174.00,1.000000,-1,-1,-1
328,26,158.00,210.00,24.00,64.00,1.000000,-1,-1,-1
328,25,182.00,198.00,51.00,108.00,1.000000,-1,-1,-1
329,21,2.00,159.00,55.00,179.00,1.000000,-1,-1,-1
329,20,101.00,179.00,43.00,131.00,1.000000,-1,-1,-1
329,22,65.00,157.00,53.00,176.00,1.000000,-1,-1,-1
329,26,158.00,206.00,28.00,68.00,1.000000,-1,-1,-1
329,25,175.00,193.00,58.00,117.00,1.000000,-1,-1,-1
330,21,2.00,155.00,50.00,185.00,1.000000,-1,-1,-1
330,20,97.00,183.00,38.00,127.00,1.000000,-1,-1,-1
330,22,58.00,159.00,53.00,176.00,1.000000,-1,-1,-1
330,26,156.00,210.00,32.00,64.00,1.000000,-1,-1,-1
330,25,175.00,191.00,55.00,121.00,1.000000,-1,-1,-1
331,20,89.00,183.00,40.00,129.00,1.000000,-1,-1,-1
331,21,1.00,151.00,43.00,191.00,1.000000,-1,-1,-1
331,22,52.00,157.00,56.00,183.00,1.000000,-1,-1,-1
331,26,156.00,212.00,30.00,64.00,1.000000,-1,-1,-1
331,25,173.00,193.00,60.00,121.00,1.000000,-1,-1,-1
332,21,1.00,147.00,36.00,197.00,1.000000,-1,-1,-1
332,20,87.00,187.00,36.00,127.00,1.000000,-1,-1,-1
332,22,42.00,153.00,59.00,189.00,1.000000,-1,-1,-1
332,26,157.00,212.00,28.00,64.00,1.000000,-1,-1,-1
332,25,172.00,189.00,57.00,127.00,1.000000,-1,-1,-1
333,26,155.00,210.00,30.00,64.00,1.000000,-1,-1,-1
333,20,85.00,198.00,34.00,118.00,1.000000,-1,-1,-1
333,22,39.00,157.00,61.00,187.00,1.000000,-1,-1,-1
333,25,172.00,191.00,57.00,130.00,1.000000,-1,-1,-1
334,22,32.00,157.00,60.00,191.00,1.000000,-1,-1,-1
334,20,81.00,196.00,34.00,120.00,1.000000,-1,-1,-1
334,25,174.00,191.00,53.00,134.00,1.000000,-1,-1,-1
334,26,155.00,210.00,30.00,64.00,1.000000,-1,-1,-1
335,22,26.00,157.00,61.00,197.00,1.000000,-1,-1,-1
335,20,70.00,198.00,37.00,114.00,1.000000,-1,-1,-1
335,25,168.00,193.00,59.00,136.00,1.000000,-1,-1,-1
335,26,157.00,212.00,30.00,60.00,1.000000,-1,-1,-1
336,25,166.00,196.00,59.00,133.00,1.000000,-1,-1,-1
336,22,20.00,155.00,63.00,199.00,1.000000,-1,-1,-1
337,25,157.00,185.00,68.00,146.00,1.000000,-1,-1,-1
337,22,11.00,153.00,68.00,201.00,1.000000,-1,-1,-1
338,25,153.00,179.00,68.00,154.00,1.000000,-1,-1,-1
338,22,7.00,149.00,63.00,210.00,1.000000,-1,-1,-1
339,25,147.00,176.00,74.00,162.00,1.000000,-1,-1,-1
339,22,1.00,145.00,63.00,214.00,1.000000,-1,-1,-1
340,25,138.00,181.00,83.00,159.00,1.000000,-1,-1,-1
340,22,2.00,143.00,59.00,218.00,1.000000,-1,-1,-1
341,25,124.00,174.00,91.00,172.00,1.000000,-1,-1,-1
341,22,2.00,138.00,57.00,227.00,1.000000,-1,-1,-1
342,25,118.00,174.00,93.00,176.00,1.000000,-1,-1,-1
343,25,118.00,166.00,91.00,188.00,1.000000,-1,-1,-1
343,27,199.00,204.00,25.00,59.00,1.000000,-1,-1,-1
343,28,252.00,210.00,31.00,60.00,1.000000,-1,-1,-1
344,25,112.00,162.00,97.00,192.00,1.000000,-1,-1,-1
344,27,201.00,204.00,23.00,66.00,1.000000,-1,-1,-1
344,28,254.00,208.00,29.00,60.00,1.000000,-1,-1,-1
345,27,201.00,204.00,23.00,66.00,1.000000,-1,-1,-1
345,25,108.00,153.00,99.00,204.00,1.000000,-1,-1,-1
345,28,252.00,210.00,31.00,55.00,0.000000,-1,-1,-1
346,25,91.00,145.00,110.00,220.00,1.000000,-1,-1,-1
346,27,199.00,200.00,23.00,68.00,1.000000,-1,-1,-1
346,28,252.00,204.00,31.00,59.00,1.000000,-1,-1,-1
347,25,80.00,138.00,117.00,238.00,1.000000,-1,-1,-1
347,29,182.00,196.00,23.00,65.00,1.000000,-1,-1,-1
347,27,199.00,196.00,23.00,69.00,1.000000,-1,-1,-1
347,28,256.00,204.00,27.00,57.00,0.000000,-1,-1,-1
348,29,178.00,198.00,29.00,70.00,1.000000,-1,-1,-1
348,27,197.00,200.00,27.00,70.00,1.000000,-1,-1,-1
348,25,76.00,145.00,116.00,245.00,1.000000,-1,-1,-1
348,28,254.00,204.00,27.00,59.00,1.000000,-1,-1,-1
349,29,175.00,200.00,26.00,70.00,1.000000,-1,-1,-1
349,27,197.00,202.00,27.00,70.00,1.000000,-1,-1,-1
349,25,74.00,140.00,112.00,257.00,1.000000,-1,-1,-1
349,28,254.00,208.00,29.00,60.00,1.000000,-1,-1,-1
350,25,44.00,136.00,134.00,269.00,1.000000,-1,-1,-1
350,29,173.00,202.00,28.00,68.00,1.000000,-1,-1,-1
350,27,194.00,200.00,28.00,72.00,1.000000,-1,-1,-1
350,28,252.00,208.00,31.00,57.00,0.000000,-1,-1,-1
351,25,16.00,128.00,151.00,284.00,1.000000,-1,-1,-1
351,29,171.00,206.00,28.00,70.00,1.000000,-1,-1,-1
351,27,194.00,202.00,30.00,72.00,1.000000,-1,-1,-1
351,30,152.00,206.00,23.00,64.00,1.000000,-1,-1,-1
351,28,254.00,208.00,27.00,62.00,1.000000,-1,-1,-1
352,30,151.00,206.00,25.00,68.00,1.000000,-1,-1,-1
352,29,170.00,202.00,30.00,74.00,1.000000,-1,-1,-1
352,27,193.00,202.00,30.00,74.00,1.000000,-1,-1,-1
352,25,3.00,119.00,159.00,312.00,1.000000,-1,-1,-1
352,28,251.00,212.00,31.00,56.00,0.000000,-1,-1,-1
353,30,151.00,208.00,25.00,62.00,1.000000,-1,-1,-1
353,29,168.00,202.00,30.00,74.00,1.000000,-1,-1,-1
353,27,193.00,202.00,30.00,76.00,1.000000,-1,-1,-1
353,25,1.00,100.00,150.00,348.00,1.000000,-1,-1,-1
353,28,253.00,212.00,29.00,58.00,0.000000,-1,-1,-1
354,30,153.00,208.00,28.00,62.00,1.000000,-1,-1,-1
354,29,170.00,204.00,30.00,74.00,1.000000,-1,-1,-1
354,27,196.00,204.00,25.00,74.00,1.000000,-1,-1,-1
354,25,1.00,96.00,142.00,373.00,1.000000,-1,-1,-1
354,28,253.00,212.00,27.00,58.00,0.000000,-1,-1,-1
355,30,153.00,206.00,23.00,66.00,1.000000,-1,-1,-1
355,29,166.00,204.00,30.00,74.00,1.000000,-1,-1,-1
355,27,193.00,200.00,28.00,78.00,1.000000,-1,-1,-1
355,28,251.00,208.00,29.00,60.00,1.000000,-1,-1,-1
356,27,193.00,200.00,28.00,78.00,1.000000,-1,-1,-1
356,30,153.00,206.00,23.00,64.00,1.000000,-1,-1,-1
356,29,168.00,202.00,28.00,76.00,1.000000,-1,-1,-1
356,28,249.00,210.00,31.00,58.00,0.000000,-1,-1,-1
357,30,153.00,204.00,23.00,64.00,1.000000,-1,-1,-1
357,29,164.00,196.00,34.00,80.00,1.000000,-1,-1,-1
357,27,193.00,196.00,30.00,80.00,1.000000,-1,-1,-1
357,28,249.00,206.00,31.00,59.00,1.000000,-1,-1,-1
358,30,153.00,202.00,26.00,63.00,1.000000,-1,-1,-1
358,29,166.00,196.00,27.00,80.00,1.000000,-1,-1,-1
358,27,196.00,196.00,23.00,80.00,1.000000,-1,-1,-1
358,28,251.00,206.00,29.00,59.00,1.000000,-1,-1,-1
359,28,251.00,204.00,29.00,61.00,1.000000,-1,-1,-1
359,27,196.00,193.00,23.00,85.00,1.000000,-1,-1,-1
359,29,162.00,193.00,31.00,81.00,1.000000,-1,-1,-1
360,28,251.00,204.00,31.00,61.00,1.000000,-1,-1,-1
360,27,191.00,193.00,30.00,87.00,1.000000,-1,-1,-1
360,29,159.00,193.00,34.00,85.00,1.000000,-1,-1,-1
361,28,251.00,204.00,31.00,59.00,1.000000,-1,-1,-1
361,27,193.00,193.00,30.00,83.00,1.000000,-1,-1,-1
361,29,155.00,191.00,38.00,87.00,1.000000,-1,-1,-1
362,28,249.00,204.00,31.00,59.00,1.000000,-1,-1,-1
362,27,191.00,191.00,30.00,89.00,1.000000,-1,-1,-1
362,29,153.00,191.00,38.00,89.00,1.000000,-1,-1,-1
363,28,249.00,202.00,33.00,61.00,1.000000,-1,-1,-1
363,27,189.00,193.00,32.00,87.00,1.000000,-1,-1,-1
363,29,149.00,189.00,38.00,93.00,1.000000,-1,-1,-1
364,28,249.00,206.00,33.00,62.00,1.000000,-1,-1,-1
364,27,187.00,191.00,34.00,91.00,1.000000,-1,-1,-1
364,29,149.00,191.00,36.00,91.00,1.000000,-1,-1,-1
365,28,251.00,206.00,31.00,59.00,1.000000,-1,-1,-1
365,27,185.00,193.00,34.00,94.00,1.000000,-1,-1,-1
365,29,145.00,191.00,40.00,94.00,1.000000,-1,-1,-1
366,28,251.00,204.00,31.00,61.00,1.000000,-1,-1,-1
366,27,187.00,189.00,32.00,98.00,1.000000,-1,-1,-1
366,29,145.00,187.00,38.00,98.00,1.000000,-1,-1,-1
367,28,251.00,206.00,31.00,62.00,1.000000,-1,-1,-1
367,27,187.00,189.00,32.00,100.00,1.000000,-1,-1,-1
367,29,140.00,189.00,41.00,96.00,1.000000,-1,-1,-1
368,28,249.00,206.00,33.00,62.00,1.000000,-1,-1,-1
368,27,183.00,189.00,34.00,100.00,1.000000,-1,-1,-1
368,29,140.00,187.00,36.00,100.00,1.000000,-1,-1,-1
368,30,166.00,208.00,21.00,57.00,0.000000,-1,-1,-1
369,30,164.00,202.00,23.00,61.00,1.000000,-1,-1,-1
369,29,136.00,185.00,40.00,102.00,1.000000,-1,-1,-1
369,27,183.00,187.00,34.00,102.00,1.000000,-1,-1,-1
369,28,249.00,204.00,33.00,61.00,1.000000,-1,-1,-1
370,30,164.00,204.00,25.00,61.00,1.000000,-1,-1,-1
370,29,134.00,187.00,40.00,104.00,1.000000,-1,-1,-1
370,27,183.00,187.00,32.00,102.00,1.000000,-1,-1,-1
370,28,251.00,206.00,31.00,62.00,1.000000,-1,-1,-1
371,30,166.00,204.00,23.00,64.00,1.000000,-1,-1,-1
371,29,134.00,187.00,40.00,106.00,1.000000,-1,-1,-1
371,27,181.00,187.00,36.00,104.00,1.000000,-1,-1,-1
371,28,253.00,204.00,32.00,61.00,1.000000,-1,-1,-1
372,30,168.00,204.00,21.00,61.00,1.000000,-1,-1,-1
372,29,134.00,189.00,40.00,104.00,1.000000,-1,-1,-1
372,27,181.00,185.00,34.00,110.00,1.000000,-1,-1,-1
372,28,255.00,208.00,32.00,60.00,1.000000,-1,-1,-1
373,30,170.00,204.00,23.00,64.00,1.000000,-1,-1,-1
373,29,132.00,187.00,40.00,108.00,1.000000,-1,-1,-1
373,27,179.00,187.00,38.00,110.00,1.000000,-1,-1,-1
373,28,255.00,206.00,32.00,64.00,1.000000,-1,-1,-1
374,28,255.00,206.00,32.00,64.00,1.000000,-1,-1,-1
374,27,174.00,189.00,43.00,110.00,1.000000,-1,-1,-1
374,29,128.00,185.00,42.00,108.00,1.000000,-1,-1,-1
375,28,259.00,206.00,30.00,62.00,1.000000,-1,-1,-1
375,27,172.00,185.00,43.00,112.00,1.000000,-1,-1,-1
375,29,123.00,181.00,47.00,114.00,1.000000,-1,-1,-1
376,28,257.00,204.00,30.00,64.00,1.000000,-1,-1,-1
376,27,170.00,181.00,40.00,116.00,1.000000,-1,-1,-1
376,29,123.00,181.00,45.00,114.00,1.000000,-1,-1,-1
377,28,257.00,206.00,32.00,62.00,1.000000,-1,-1,-1
377,27,159.00,181.00,47.00,123.00,1.000000,-1,-1,-1
377,29,121.00,181.00,49.00,116.00,1.000000,-1,-1,-1
378,28,257.00,204.00,32.00,64.00,1.000000,-1,-1,-1
378,27,157.00,181.00,43.00,120.00,1.000000,-1,-1,-1
378,29,117.00,179.00,47.00,120.00,1.000000,-1,-1,-1
379,27,157.00,176.00,41.00,128.00,1.000000,-1,-1,-1
379,29,115.00,181.00,47.00,120.00,1.000000,-1,-1,-1
379,28,255.00,204.00,34.00,64.00,1.000000,-1,-1,-1
379,31,342.00,206.00,19.00,59.00,1.000000,-1,-1,-1
380,27,155.00,176.00,41.00,130.00,1.000000,-1,-1,-1
380,29,113.00,179.00,49.00,125.00,1.000000,-1,-1,-1
380,28,259.00,202.00,30.00,66.00,1.000000,-1,-1,-1
380,31,346.00,204.00,19.00,59.00,1.000000,-1,-1,-1
381,27,151.00,176.00,42.00,132.00,1.000000,-1,-1,-1
381,29,109.00,179.00,48.00,125.00,1.000000,-1,-1,-1
381,31,346.00,206.00,19.00,59.00,1.000000,-1,-1,-1
381,28,259.00,204.00,34.00,66.00,1.000000,-1,-1,-1
381,30,183.00,206.00,21.00,64.00,1.000000,-1,-1,-1
382,27,147.00,172.00,44.00,136.00,1.000000,-1,-1,-1
382,29,103.00,176.00,51.00,130.00,1.000000,-1,-1,-1
382,31,346.00,202.00,21.00,61.00,1.000000,-1,-1,-1
382,28,259.00,202.00,32.00,66.00,1.000000,-1,-1,-1
382,30,179.00,204.00,27.00,59.00,1.000000,-1,-1,-1
383,27,143.00,172.00,44.00,138.00,1.000000,-1,-1,-1
383,29,98.00,172.00,55.00,134.00,1.000000,-1,-1,-1
383,28,257.00,200.00,34.00,68.00,1.000000,-1,-1,-1
383,30,179.00,204.00,25.00,59.00,1.000000,-1,-1,-1
383,31,352.00,206.00,15.00,57.00,0.000000,-1,-1,-1
384,27,138.00,170.00,47.00,146.00,1.000000,-1,-1,-1
384,29,93.00,174.00,53.00,134.00,1.000000,-1,-1,-1
384,30,179.00,204.00,31.00,59.00,1.000000,-1,-1,-1
384,28,259.00,202.00,34.00,68.00,1.000000,-1,-1,-1
384,31,340.00,204.00,31.00,61.00,1.000000,-1,-1,-1
385,32,232.00,208.00,27.00,60.00,1.000000,-1,-1,-1
385,29,94.00,174.00,55.00,138.00,1.000000,-1,-1,-1
385,30,183.00,204.00,27.00,64.00,1.000000,-1,-1,-1
385,27,138.00,172.00,45.00,144.00,1.000000,-1,-1,-1
385,28,263.00,206.00,32.00,64.00,1.000000,-1,-1,-1
385,31,342.00,210.00,32.00,58.00,0.000000,-1,-1,-1
386,32,238.00,210.00,23.00,60.00,1.000000,-1,-1,-1
386,29,94.00,174.00,49.00,144.00,1.000000,-1,-1,-1
386,27,130.00,172.00,53.00,151.00,1.000000,-1,-1,-1
386,28,268.00,208.00,29.00,66.00,1.000000,-1,-1,-1
386,30,187.00,210.00,28.00,60.00,1.000000,-1,-1,-1
386,31,348.00,210.00,28.00,60.00,1.000000,-1,-1,-1
387,27,126.00,170.00,55.00,153.00,1.000000,-1,-1,-1
387,29,92.00,172.00,51.00,149.00,1.000000,-1,-1,-1
387,30,191.00,208.00,24.00,62.00,1.000000,-1,-1,-1
387,28,268.00,208.00,31.00,66.00,1.000000,-1,-1,-1
387,32,234.00,212.00,29.00,56.00,0.000000,-1,-1,-1
387,31,350.00,212.00,30.00,58.00,0.000000,-1,-1,-1
388,27,121.00,172.00,62.00,153.00,1.000000,-1,-1,-1
388,29,87.00,170.00,56.00,148.00,1.000000,-1,-1,-1
388,31,354.00,208.00,26.00,64.00,1.000000,-1,-1,-1
388,28,270.00,208.00,34.00,64.00,1.000000,-1,-1,-1
388,33,350.00,208.00,17.00,60.00,1.000000,-1,-1,-1
388,32,240.00,212.00,25.00,56.00,0.000000,-1,-1,-1
388,30,193.00,210.00,24.00,58.00,0.000000,-1,-1,-1
389,27,119.00,164.00,60.00,163.00,1.000000,-1,-1,-1
389,29,83.00,170.00,53.00,151.00,1.000000,-1,-1,-1
389,30,196.00,208.00,23.00,60.00,1.000000,-1,-1,-1
389,28,274.00,206.00,30.00,68.00,1.000000,-1,-1,-1
389,31,354.00,210.00,34.00,60.00,1.000000,-1,-1,-1
389,32,242.00,212.00,26.00,58.00,0.000000,-1,-1,-1
389,33,352.00,210.00,15.00,58.00,0.000000,-1,-1,-1
390,28,272.00,204.00,34.00,68.00,1.000000,-1,-1,-1
390,29,77.00,162.00,55.00,163.00,1.000000,-1,-1,-1
390,27,119.00,164.00,55.00,165.00,1.000000,-1,-1,-1
390,30,196.00,206.00,25.00,62.00,1.000000,-1,-1,-1
390,34,394.00,210.00,23.00,60.00,1.000000,-1,-1,-1
390,31,356.00,212.00,33.00,60.00,1.000000,-1,-1,-1
390,33,354.00,210.00,15.00,58.00,0.000000,-1,-1,-1
390,32,246.00,212.00,26.00,58.00,0.000000,-1,-1,-1
391,27,107.00,157.00,61.00,174.00,1.000000,-1,-1,-1
391,29,72.00,162.00,53.00,165.00,1.000000,-1,-1,-1
391,30,200.00,206.00,23.00,59.00,1.000000,-1,-1,-1
391,28,276.00,206.00,32.00,66.00,1.000000,-1,-1,-1
391,31,359.00,208.00,34.00,62.00,1.000000,-1,-1,-1
391,33,357.00,208.00,14.00,60.00,1.000000,-1,-1,-1
391,32,246.00,210.00,24.00,58.00,0.000000,-1,-1,-1
391,34,397.00,210.00,21.00,58.00,0.000000,-1,-1,-1
392,28,274.00,204.00,36.00,66.00,1.000000,-1,-1,-1
392,27,102.00,155.00,60.00,178.00,1.000000,-1,-1,-1
392,34,401.00,208.00,21.00,60.00,1.000000,-1,-1,-1
392,30,200.00,206.00,25.00,62.00,1.000000,-1,-1,-1
392,31,365.00,208.00,28.00,60.00,1.000000,-1,-1,-1
392,29,73.00,164.00,48.00,165.00,1.000000,-1,-1,-1
392,33,361.00,206.00,13.00,62.00,1.000000,-1,-1,-1
392,32,244.00,210.00,28.00,58.00,0.000000,-1,-1,-1
393,27,102.00,149.00,51.00,184.00,1.000000,-1,-1,-1
393,29,68.00,157.00,60.00,172.00,1.000000,-1,-1,-1
393,34,405.00,208.00,22.00,60.00,1.000000,-1,-1,-1
393,28,280.00,206.00,30.00,64.00,1.000000,-1,-1,-1
393,31,365.00,206.00,32.00,62.00,1.000000,-1,-1,-1
393,33,361.00,206.00,17.00,62.00,1.000000,-1,-1,-1
393,32,249.00,208.00,25.00,57.00,0.000000,-1,-1,-1
393,30,202.00,208.00,27.00,57.00,0.000000,-1,-1,-1
394,27,93.00,153.00,53.00,191.00,1.000000,-1,-1,-1
394,29,68.00,162.00,49.00,173.00,1.000000,-1,-1,-1
394,34,407.00,208.00,22.00,62.00,1.000000,-1,-1,-1
394,30,206.00,208.00,26.00,60.00,1.000000,-1,-1,-1
394,32,251.00,210.00,29.00,60.00,1.000000,-1,-1,-1
394,28,278.00,206.00,36.00,68.00,1.000000,-1,-1,-1
394,31,369.00,210.00,26.00,62.00,1.000000,-1,-1,-1
394,33,363.00,210.00,17.00,60.00,1.000000,-1,-1,-1
395,27,87.00,147.00,56.00,201.00,1.000000,-1,-1,-1
395,29,68.00,155.00,43.00,180.00,1.000000,-1,-1,-1
395,34,414.00,208.00,19.00,60.00,1.000000,-1,-1,-1
395,28,282.00,208.00,34.00,64.00,1.000000,-1,-1,-1
395,32,255.00,210.00,30.00,58.00,0.000000,-1,-1,-1
395,31,376.00,210.00,29.00,58.00,0.000000,-1,-1,-1
395,33,369.00,208.00,17.00,57.00,0.000000,-1,-1,-1
395,30,210.00,208.00,26.00,57.00,0.000000,-1,-1,-1
396,27,79.00,145.00,61.00,203.00,1.000000,-1,-1,-1
396,29,61.00,157.00,49.00,181.00,1.000000,-1,-1,-1
396,34,414.00,208.00,23.00,60.00,1.000000,-1,-1,-1
396,30,210.00,206.00,28.00,59.00,1.000000,-1,-1,-1
396,32,257.00,206.00,30.00,59.00,1.000000,-1,-1,-1
396,28,282.00,202.00,36.00,68.00,1.000000,-1,-1,-1
396,31,378.00,208.00,29.00,60.00,1.000000,-1,-1,-1
396,33,376.00,206.00,12.00,59.00,1.000000,-1,-1,-1
397,32,259.00,204.00,28.00,59.00,1.000000,-1,-1,-1
397,28,285.00,202.00,33.00,66.00,1.000000,-1,-1,-1
397,31,378.00,204.00,32.00,66.00,1.000000,-1,-1,-1
397,27,58.00,140.00,74.00,212.00,1.000000,-1,-1,-1
397,34,416.00,206.00,21.00,59.00,1.000000,-1,-1,-1
397,30,212.00,202.00,24.00,61.00,1.000000,-1,-1,-1
398,28,280.00,200.00,38.00,68.00,1.000000,-1,-1,-1
398,27,34.00,130.00,92.00,224.00,1.000000,-1,-1,-1
398,34,418.00,204.00,21.00,61.00,1.000000,-1,-1,-1
398,31,378.00,200.00,29.00,68.00,1.000000,-1,-1,-1
398,30,212.00,200.00,26.00,61.00,1.000000,-1,-1,-1
398,32,261.00,204.00,26.00,57.00,0.000000,-1,-1,-1
399,32,263.00,206.00,24.00,59.00,1.000000,-1,-1,-1
399,28,282.00,204.00,36.00,66.00,1.000000,-1,-1,-1
399,31,382.00,206.00,32.00,62.00,1.000000,-1,-1,-1
399,27,26.00,126.00,93.00,231.00,1.000000,-1,-1,-1
399,34,422.00,206.00,19.00,62.00,1.000000,-1,-1,-1
399,30,217.00,202.00,21.00,61.00,1.000000,-1,-1,-1
400,32,261.00,204.00,30.00,61.00,1.000000,-1,-1,-1
400,28,282.00,204.00,36.00,66.00,1.000000,-1,-1,-1
400,31,382.00,208.00,30.00,62.00,1.000000,-1,-1,-1
400,27,15.00,130.00,98.00,229.00,1.000000,-1,-1,-1
400,34,424.00,208.00,19.00,62.00,1.000000,-1,-1,-1
400,30,212.00,206.00,30.00,59.00,1.000000,-1,-1,-1
401,32,268.00,208.00,27.00,60.00,1.000000,-1,-1,-1
401,28,285.00,204.00,38.00,68.00,1.000000,-1,-1,-1
401,31,384.00,202.00,34.00,66.00,1.000000,-1,-1,-1
401,27,13.00,128.00,94.00,241.00,1.000000,-1,-1,-1
401,34,426.00,208.00,23.00,64.00,1.000000,-1,-1,-1
401,30,217.00,208.00,27.00,60.00,1.000000,-1,-1,-1
402,31,393.00,198.00,25.00,72.00,1.000000,-1,-1,-1
402,27,0.00,119.00,101.00,250.00,1.000000,-1,-1,-1
402,34,435.00,206.00,19.00,64.00,1.000000,-1,-1,-1
402,30,225.00,202.00,24.00,61.00,1.000000,-1,-1,-1
402,32,270.00,208.00,29.00,60.00,1.000000,-1,-1,-1
402,28,291.00,202.00,32.00,68.00,1.000000,-1,-1,-1
402,29,15.00,138.00,85.00,212.00,1.000000,-1,-1,-1
402,35,412.00,200.00,17.00,68.00,1.000000,-1,-1,-1
403,31,393.00,204.00,27.00,64.00,1.000000,-1,-1,-1
403,27,0.00,121.00,97.00,250.00,1.000000,-1,-1,-1
403,34,435.00,208.00,21.00,62.00,1.000000,-1,-1,-1
403,30,225.00,202.00,28.00,61.00,1.000000,-1,-1,-1
403,32,270.00,206.00,29.00,59.00,1.000000,-1,-1,-1
403,28,289.00,200.00,36.00,70.00,1.000000,-1,-1,-1
403,29,6.00,132.00,91.00,222.00,1.000000,-1,-1,-1
403,35,414.00,202.00,19.00,63.00,1.000000,-1,-1,-1
404,32,270.00,204.00,31.00,61.00,1.000000,-1,-1,-1
404,31,393.00,202.00,23.00,66.00,1.000000,-1,-1,-1
404,34,437.00,208.00,23.00,62.00,1.000000,-1,-1,-1
404,28,291.00,202.00,34.00,68.00,1.000000,-1,-1,-1
404,29,5.00,129.00,88.00,228.00,1.000000,-1,-1,-1
404,27,1.00,113.00,89.00,261.00,1.000000,-1,-1,-1
404,35,412.00,204.00,23.00,64.00,1.000000,-1,-1,-1
404,30,227.00,206.00,26.00,57.00,0.000000,-1,-1,-1
405,31,395.00,204.00,25.00,68.00,1.000000,-1,-1,-1
405,27,1.00,111.00,82.00,271.00,1.000000,-1,-1,-1
405,34,437.00,206.00,28.00,66.00,1.000000,-1,-1,-1
405,30,227.00,206.00,26.00,59.00,1.000000,-1,-1,-1
405,32,272.00,206.00,29.00,62.00,1.000000,-1,-1,-1
405,28,291.00,202.00,36.00,68.00,1.000000,-1,-1,-1
405,29,2.00,126.00,85.00,234.00,1.000000,-1,-1,-1
405,35,416.00,206.00,21.00,62.00,1.000000,-1,-1,-1
406,32,274.00,210.00,30.00,60.00,1.000000,-1,-1,-1
406,31,396.00,200.00,23.00,72.00,1.000000,-1,-1,-1
406,34,439.00,208.00,24.00,64.00,1.000000,-1,-1,-1
406,28,293.00,204.00,36.00,70.00,1.000000,-1,-1,-1
406,29,1.00,123.00,82.00,240.00,1.000000,-1,-1,-1
406,27,0.00,115.00,69.00,271.00,1.000000,-1,-1,-1
406,35,420.00,206.00,17.00,64.00,1.000000,-1,-1,-1
406,30,227.00,210.00,28.00,58.00,0.000000,-1,-1,-1
407,28,291.00,204.00,36.00,70.00,1.000000,-1,-1,-1
407,31,399.00,202.00,21.00,70.00,1.000000,-1,-1,-1
407,34,441.00,208.00,26.00,62.00,1.000000,-1,-1,-1
407,30,229.00,208.00,28.00,60.00,1.000000,-1,-1,-1
407,36,206.00,206.00,21.00,59.00,1.000000,-1,-1,-1
407,29,1.00,109.00,72.00,281.00,1.000000,-1,-1,-1
