297,18,180.00,189.00,38.00,108.00,1.000000,-1,-1,-1
298,20,45.00,181.00,47.00,120.00,1.000000,-1,-1,-1
298,12,218.00,187.00,46.00,114.00,1.000000,-1,-1,-1
298,19,137.00,191.00,38.00,102.00,1.000000,-1,-1,-1
298,18,184.00,189.00,34.00,108.00,1.000000,-1,-1,-1
299,20,48.00,181.00,49.00,120.00,1.000000,-1,-1,-1
299,12,216.00,193.00,48.00,106.00,1.000000,-1,-1,-1
299,19,141.00,193.00,30.00,102.00,1.000000,-1,-1,-1
299,18,182.00,187.00,32.00,110.00,1.000000,-1,-1,-1
300,20,42.00,176.00,61.00,128.00,1.000000,-1,-1,-1
300,12,218.00,189.00,46.00,110.00,1.000000,-1,-1,-1
300,19,137.00,193.00,32.00,102.00,1.000000,-1,-1,-1
300,18,180.00,187.00,34.00,110.00,1.000000,-1,-1,-1
300,21,129.00,189.00,23.00,104.00,1.000000,-1,-1,-1
301,20,40.00,176.00,65.00,130.00,1.000000,-1,-1,-1
301,12,216.00,191.00,46.00,110.00,1.000000,-1,-1,-1
301,19,133.00,193.00,36.00,106.00,1.000000,-1,-1,-1
301,18,178.00,185.00,33.00,112.00,1.000000,-1,-1,-1
301,21,122.00,189.00,26.00,106.00,1.000000,-1,-1,-1
302,19,132.00,189.00,34.00,108.00,1.000000,-1,-1,-1
302,12,212.00,191.00,51.00,108.00,1.000000,-1,-1,-1
302,18,170.00,185.00,42.00,114.00,1.000000,-1,-1,-1
302,21,121.00,189.00,28.00,106.00,1.000000,-1,-1,-1
302,20,34.00,176.00,75.00,130.00,1.000000,-1,-1,-1
303,19,130.00,187.00,36.00,110.00,1.000000,-1,-1,-1
303,12,212.00,187.00,51.00,112.00,1.000000,-1,-1,-1
303,18,170.00,183.00,40.00,114.00,1.000000,-1,-1,-1
303,21,119.00,187.00,28.00,108.00,1.000000,-1,-1,-1
303,20,37.00,176.00,67.00,132.00,1.000000,-1,-1,-1
304,19,130.00,191.00,34.00,108.00,1.000000,-1,-1,-1
304,12,212.00,187.00,53.00,112.00,1.000000,-1,-1,-1
304,18,172.00,183.00,36.00,118.00,1.000000,-1,-1,-1
304,21,113.00,189.00,32.00,108.00,1.000000,-1,-1,-1
304,20,41.00,172.00,61.00,138.00,1.000000,-1,-1,-1
305,19,120.00,189.00,41.00,112.00,1.000000,-1,-1,-1
305,12,210.00,189.00,53.00,117.00,1.000000,-1,-1,-1
305,18,164.00,181.00,42.00,120.00,1.000000,-1,-1,-1
305,21,107.00,193.00,36.00,106.00,1.000000,-1,-1,-1
305,20,34.00,172.00,62.00,142.00,1.000000,-1,-1,-1
306,19,121.00,189.00,38.00,115.00,1.000000,-1,-1,-1
306,12,206.00,191.00,55.00,113.00,1.000000,-1,-1,-1
306,18,162.00,185.00,42.00,121.00,1.000000,-1,-1,-1
306,21,104.00,191.00,36.00,110.00,1.000000,-1,-1,-1
306,20,30.00,168.00,62.00,148.00,1.000000,-1,-1,-1
307,19,117.00,189.00,40.00,117.00,1.000000,-1,-1,-1
307,12,206.00,193.00,51.00,111.00,1.000000,-1,-1,-1
307,18,159.00,183.00,41.00,123.00,1.000000,-1,-1,-1
307,21,96.00,191.00,38.00,113.00,1.000000,-1,-1,-1
307,20,34.00,170.00,60.00,151.00,1.000000,-1,-1,-1
308,19,109.00,187.00,42.00,117.00,1.000000,-1,-1,-1
308,12,202.00,191.00,49.00,115.00,1.000000,-1,-1,-1
308,18,151.00,183.00,47.00,125.00,1.000000,-1,-1,-1
308,21,92.00,187.00,34.00,117.00,1.000000,-1,-1,-1
308,20,24.00,164.00,68.00,159.00,1.000000,-1,-1,-1
309,19,109.00,189.00,38.00,117.00,1.000000,-1,-1,-1
309,12,198.00,189.00,53.00,115.00,1.000000,-1,-1,-1
309,18,151.00,181.00,42.00,125.00,1.000000,-1,-1,-1
309,21,81.00,187.00,40.00,117.00,1.000000,-1,-1,-1
309,20,24.00,162.00,68.00,161.00,1.000000,-1,-1,-1
310,19,102.00,185.00,45.00,119.00,1.000000,-1,-1,-1
310,12,198.00,187.00,51.00,114.00,1.000000,-1,-1,-1
310,18,149.00,179.00,44.00,127.00,1.000000,-1,-1,-1
310,21,77.00,183.00,40.00,121.00,1.000000,-1,-1,-1
310,20,20.00,159.00,67.00,166.00,1.000000,-1,-1,-1
311,19,104.00,187.00,43.00,119.00,1.000000,-1,-1,-1
311,12,198.00,187.00,48.00,114.00,1.000000,-1,-1,-1
311,18,149.00,179.00,42.00,127.00,1.000000,-1,-1,-1
311,21,75.00,181.00,42.00,123.00,1.000000,-1,-1,-1
311,20,22.00,159.00,68.00,168.00,1.000000,-1,-1,-1
312,19,96.00,185.00,51.00,123.00,1.000000,-1,-1,-1
312,12,196.00,187.00,48.00,119.00,1.000000,-1,-1,-1
312,21,70.00,187.00,43.00,119.00,1.000000,-1,-1,-1
312,22,229.00,215.00,26.00,74.00,1.000000,-1,-1,-1
312,18,145.00,179.00,46.00,131.00,1.000000,-1,-1,-1
312,20,11.00,153.00,83.00,180.00,1.000000,-1,-1,-1
313,19,98.00,183.00,42.00,127.00,1.000000,-1,-1,-1
313,12,191.00,187.00,49.00,117.00,1.000000,-1,-1,-1
313,21,62.00,181.00,51.00,127.00,1.000000,-1,-1,-1
313,22,225.00,212.00,28.00,79.00,1.000000,-1,-1,-1
313,18,143.00,179.00,46.00,133.00,1.000000,-1,-1,-1
313,20,3.00,151.00,89.00,187.00,1.000000,-1,-1,-1
314,19,94.00,185.00,44.00,127.00,1.000000,-1,-1,-1
314,12,189.00,189.00,47.00,119.00,1.000000,-1,-1,-1
314,21,56.00,185.00,48.00,125.00,1.000000,-1,-1,-1
314,22,223.00,210.00,32.00,81.00,1.000000,-1,-1,-1
314,18,140.00,181.00,47.00,133.00,1.000000,-1,-1,-1
314,20,1.00,149.00,89.00,195.00,1.000000,-1,-1,-1
315,19,92.00,185.00,46.00,127.00,1.000000,-1,-1,-1
315,12,187.00,189.00,42.00,117.00,1.000000,-1,-1,-1
315,22,217.00,208.00,36.00,83.00,1.000000,-1,-1,-1
315,20,1.00,145.00,82.00,206.00,1.000000,-1,-1,-1
315,18,138.00,179.00,47.00,135.00,1.000000,-1,-1,-1
315,21,49.00,183.00,51.00,133.00,1.000000,-1,-1,-1
316,19,85.00,181.00,47.00,131.00,1.000000,-1,-1,-1
316,12,181.00,193.00,42.00,113.00,1.000000,-1,-1,-1
316,21,46.00,181.00,51.00,133.00,1.000000,-1,-1,-1
316,22,215.00,210.00,36.00,83.00,1.000000,-1,-1,-1
316,18,128.00,174.00,53.00,142.00,1.000000,-1,-1,-1
316,20,1.00,140.00,74.00,217.00,1.000000,-1,-1,-1
317,19,83.00,179.00,47.00,137.00,1.000000,-1,-1,-1
317,12,174.00,189.00,47.00,119.00,1.000000,-1,-1,-1
317,21,43.00,172.00,44.00,144.00,1.000000,-1,-1,-1
317,22,212.00,206.00,39.00,87.00,1.000000,-1,-1,-1
317,18,130.00,176.00,46.00,140.00,1.000000,-1,-1,-1
317,20,1.00,132.00,67.00,222.00,1.000000,-1,-1,-1
318,19,84.00,176.00,43.00,138.00,1.000000,-1,-1,-1
318,12,170.00,187.00,51.00,121.00,1.000000,-1,-1,-1
318,21,37.00,174.00,46.00,142.00,1.000000,-1,-1,-1
318,22,212.00,204.00,39.00,89.00,1.000000,-1,-1,-1
318,18,122.00,174.00,51.00,142.00,1.000000,-1,-1,-1
318,20,0.00,128.00,57.00,231.00,1.000000,-1,-1,-1
319,19,75.00,179.00,51.00,139.00,1.000000,-1,-1,-1
319,12,162.00,183.00,55.00,123.00,1.000000,-1,-1,-1
319,22,208.00,206.00,43.00,87.00,1.000000,-1,-1,-1
319,20,0.00,138.00,49.00,232.00,1.000000,-1,-1,-1
319,18,121.00,174.00,51.00,144.00,1.000000,-1,-1,-1
319,21,30.00,174.00,47.00,144.00,1.000000,-1,-1,-1
320,19,68.00,176.00,51.00,142.00,1.000000,-1,-1,-1
320,12,157.00,185.00,51.00,119.00,1.000000,-1,-1,-1
320,21,18.00,170.00,48.00,151.00,1.000000,-1,-1,-1
320,22,206.00,206.00,43.00,89.00,1.000000,-1,-1,-1
320,18,115.00,170.00,51.00,148.00,1.000000,-1,-1,-1
320,20,1.00,147.00,40.00,233.00,1.000000,-1,-1,-1
321,19,66.00,176.00,51.00,147.00,1.000000,-1,-1,-1
321,12,157.00,185.00,47.00,121.00,1.000000,-1,-1,-1
321,21,14.00,172.00,43.00,155.00,1.000000,-1,-1,-1
321,22,202.00,202.00,42.00,95.00,1.000000,-1,-1,-1
321,18,115.00,168.00,49.00,153.00,1.000000,-1,-1,-1
321,20,1.00,153.00,31.00,235.00,1.000000,-1,-1,-1
322,19,56.00,174.00,48.00,149.00,1.000000,-1,-1,-1
322,12,147.00,185.00,55.00,121.00,1.000000,-1,-1,-1
322,18,107.00,170.00,52.00,153.00,1.000000,-1,-1,-1
322,22,196.00,202.00,46.00,95.00,1.000000,-1,-1,-1
322,21,3.00,168.00,46.00,157.00,1.000000,-1,-1,-1
323,19,45.00,170.00,51.00,153.00,1.000000,-1,-1,-1
323,12,134.00,185.00,53.00,121.00,1.000000,-1,-1,-1
323,18,98.00,166.00,51.00,155.00,1.000000,-1,-1,-1
323,22,187.00,198.00,49.00,99.00,1.000000,-1,-1,-1
323,21,1.00,166.00,40.00,161.00,1.000000,-1,-1,-1
324,19,29.00,166.00,57.00,157.00,1.000000,-1,-1,-1
324,12,126.00,181.00,53.00,125.00,1.000000,-1,-1,-1
324,18,85.00,162.00,58.00,159.00,1.000000,-1,-1,-1
324,22,183.00,193.00,49.00,102.00,1.000000,-1,-1,-1
324,21,1.00,172.00,23.00,155.00,1.000000,-1,-1,-1
325,19,21.00,164.00,53.00,159.00,1.000000,-1,-1,-1
325,12,121.00,179.00,51.00,125.00,1.000000,-1,-1,-1
325,18,78.00,157.00,53.00,164.00,1.000000,-1,-1,-1
325,23,155.00,204.00,28.00,64.00,1.000000,-1,-1,-1
325,22,181.00,193.00,48.00,104.00,1.000000,-1,-1,-1
326,19,20.00,162.00,53.00,165.00,1.000000,-1,-1,-1
326,12,117.00,181.00,47.00,125.00,1.000000,-1,-1,-1
326,18,77.00,159.00,53.00,166.00,1.000000,-1,-1,-1
326,23,153.00,206.00,30.00,64.00,1.000000,-1,-1,-1
326,22,179.00,193.00,55.00,108.00,1.000000,-1,-1,-1
327,19,12.00,159.00,60.00,168.00,1.000000,-1,-1,-1
327,12,118.00,179.00,36.00,127.00,1.000000,-1,-1,-1
327,18,75.00,157.00,49.00,170.00,1.000000,-1,-1,-1
327,23,156.00,206.00,28.00,64.00,1.000000,-1,-1,-1
327,22,182.00,191.00,48.00,110.00,1.000000,-1,-1,-1
328,19,6.00,162.00,53.00,173.00,1.000000,-1,-1,-1
328,12,104.00,183.00,43.00,123.00,1.000000,-1,-1,-1
328,18,68.00,159.00,51.00,174.00,1.000000,-1,-1,-1
328,23,158.00,210.00,24.00,64.00,1.000000,-1,-1,-1
328,22,182.00,198.00,51.00,108.00,1.000000,-1,-1,-1
329,19,2.00,159.00,55.00,179.00,1.000000,-1,-1,-1
329,12,101.00,179.00,43.00,131.00,1.000000,-1,-1,-1
329,18,65.00,157.00,53.00,176.00,1.000000,-1,-1,-1
329,23,158.00,206.00,28.00,68.00,1.000000,-1,-1,-1
329,22,175.00,193.00,58.00,117.00,1.000000,-1,-1,-1
330,19,2.00,155.00,50.00,185.00,1.000000,-1,-1,-1
330,12,97.00,183.00,38.00,127.00,1.000000,-1,-1,-1
330,18,58.00,159.00,53.00,176.00,1.000000,-1,-1,-1
330,23,156.00,210.00,32.00,64.00,1.000000,-1,-1,-1
330,22,175.00,191.00,55.00,121.00,1.000000,-1,-1,-1
331,12,89.00,183.00,40.00,129.00,1.000000,-1,-1,-1
331,19,1.00,151.00,43.00,191.00,1.000000,-1,-1,-1
331,18,52.00,157.00,56.00,183.00,1.000000,-1,-1,-1
331,23,156.00,212.00,30.00,64.00,1.000000,-1,-1,-1
331,22,173.00,193.00,60.00,121.00,1.000000,-1,-1,-1
332,19,1.00,147.00,36.00,197.00,1.000000,-1,-1,-1
332,12,87.00,187.00,36.00,127.00,1.000000,-1,-1,-1
332,18,42.00,153.00,59.00,189.00,1.000000,-1,-1,-1
332,23,157.00,212.00,28.00,64.00,1.000000,-1,-1,-1
332,22,172.00,189.00,57.00,127.00,1.000000,-1,-1,-1
333,23,155.00,210.00,30.00,64.00,1.000000,-1,-1,-1
333,12,85.00,198.00,34.00,118.00,1.000000,-1,-1,-1
333,18,39.00,157.00,61.00,187.00,1.000000,-1,-1,-1
333,22,172.00,191.00,57.00,130.00,1.000000,-1,-1,-1
334,18,32.00,157.00,60.00,191.00,1.000000,-1,-1,-1
334,12,81.00,196.00,34.00,120.00,1.000000,-1,-1,-1
334,22,174.00,191.00,53.00,134.00,1.000000,-1,-1,-1
334,23,155.00,210.00,30.00,64.00,1.000000,-1,-1,-1
335,18,26.00,157.00,61.00,197.00,1.000000,-1,-1,-1
335,12,70.00,198.00,37.00,114.00,1.000000,-1,-1,-1
335,22,168.00,193.00,59.00,136.00,1.000000,-1,-1,-1
335,23,157.00,212.00,30.00,60.00,1.000000,-1,-1,-1
336,22,166.00,196.00,59.00,133.00,1.000000,-1,-1,-1
336,18,20.00,155.00,63.00,199.00,1.000000,-1,-1,-1
337,22,157.00,185.00,68.00,146.00,1.000000,-1,-1,-1
337,18,11.00,153.00,68.00,201.00,1.000000,-1,-1,-1
338,22,153.00,179.00,68.00,154.00,1.000000,-1,-1,-1
338,18,7.00,149.00,63.00,210.00,1.000000,-1,-1,-1
339,22,147.00,176.00,74.00,162.00,1.000000,-1,-1,-1
339,18,1.00,145.00,63.00,214.00,1.000000,-1,-1,-1
340,22,138.00,181.00,83.00,159.00,1.000000,-1,-1,-1
340,18,2.00,143.00,59.00,218.00,1.000000,-1,-1,-1
341,22,124.00,174.00,91.00,172.00,1.000000,-1,-1,-1
341,18,2.00,138.00,57.00,227.00,1.000000,-1,-1,-1
342,22,118.00,174.00,93.00,176.00,1.000000,-1,-1,-1
343,22,118.00,166.00,91.00,188.00,1.000000,-1,-1,-1
343,24,199.00,204.00,25.00,59.00,1.000000,-1,-1,-1
343,25,252.00,210.00,31.00,60.00,1.000000,-1,-1,-1
344,22,112.00,162.00,97.00,192.00,1.000000,-1,-1,-1
344,24,201.00,204.00,23.00,66.00,1.000000,-1,-1,-1
344,25,254.00,208.00,29.00,60.00,1.000000,-1,-1,-1
345,24,201.00,204.00,23.00,66.00,1.000000,-1,-1,-1
345,22,108.00,153.00,99.00,204.00,1.000000,-1,-1,-1
345,25,252.00,210.00,31.00,55.00,0.000000,-1,-1,-1
346,22,91.00,145.00,110.00,220.00,1.000000,-1,-1,-1
346,24,199.00,200.00,23.00,68.00,1.000000,-1,-1,-1
346,25,252.00,204.00,31.00,59.00,1.000000,-1,-1,-1
347,22,80.00,138.00,117.00,238.00,1.000000,-1,-1,-1
347,26,182.00,196.00,23.00,65.00,1.000000,-1,-1,-1
347,24,199.00,196.00,23.00,69.00,1.000000,-1,-1,-1
347,25,256.00,204.00,27.00,57.00,0.000000,-1,-1,-1
348,26,178.00,198.00,29.00,70.00,1.000000,-1,-1,-1
348,24,197.00,200.00,27.00,70.00,1.000000,-1,-1,-1
348,22,76.00,145.00,116.00,245.00,1.000000,-1,-1,-1
348,25,254.00,204.00,27.00,59.00,1.000000,-1,-1,-1
349,26,175.00,200.00,26.00,70.00,1.000000,-1,-1,-1
349,24,197.00,202.00,27.00,70.00,1.000000,-1,-1,-1
349,22,74.00,140.00,112.00,257.00,1.000000,-1,-1,-1
349,25,254.00,208.00,29.00,60.00,1.000000,-1,-1,-1
350,22,44.00,136.00,134.00,269.00,1.000000,-1,-1,-1
350,26,173.00,202.00,28.00,68.00,1.000000,-1,-1,-1
350,24,194.00,200.00,28.00,72.00,1.000000,-1,-1,-1
350,25,252.00,208.00,31.00,57.00,0.000000,-1,-1,-1
351,22,16.00,128.00,151.00,284.00,1.000000,-1,-1,-1
351,26,171.00,206.00,28.00,70.00,1.000000,-1,-1,-1
351,24,194.00,202.00,30.00,72.00,1.000000,-1,-1,-1
351,27,152.00,206.00,23.00,64.00,1.000000,-1,-1,-1
351,25,254.00,208.00,27.00,62.00,1.000000,-1,-1,-1
352,27,151.00,206.00,25.00,68.00,1.000000,-1,-1,-1
352,26,170.00,202.00,30.00,74.00,1.000000,-1,-1,-1
352,24,193.00,202.00,30.00,74.00,1.000000,-1,-1,-1
352,22,3.00,119.00,159.00,312.00,1.000000,-1,-1,-1
352,25,251.00,212.00,31.00,56.00,0.000000,-1,-1,-1
353,27,151.00,208.00,25.00,62.00,1.000000,-1,-1,-1
353,26,168.00,202.00,30.00,74.00,1.000000,-1,-1,-1
353,24,193.00,202.00,30.00,76.00,1.000000,-1,-1,-1
353,22,1.00,100.00,150.00,348.00,1.000000,-1,-1,-1
353,25,253.00,212.00,29.00,58.00,0.000000,-1,-1,-1
354,27,153.00,208.00,28.00,62.00,1.000000,-1,-1,-1
354,26,170.00,204.00,30.00,74.00,1.000000,-1,-1,-1
354,24,196.00,204.00,25.00,74.00,1.000000,-1,-1,-1
354,22,1.00,96.00,142.00,373.00,1.000000,-1,-1,-1
354,25,253.00,212.00,27.00,58.00,0.000000,-1,-1,-1
355,27,153.00,206.00,23.00,66.00,1.000000,-1,-1,-1
355,26,166.00,204.00,30.00,74.00,1.000000,-1,-1,-1
355,24,193.00,200.00,28.00,78.00,1.000000,-1,-1,-1
355,25,251.00,208.00,29.00,60.00,1.000000,-1,-1,-1
356,24,193.00,200.00,28.00,78.00,1.000000,-1,-1,-1
356,27,153.00,206.00,23.00,64.00,1.000000,-1,-1,-1
356,26,168.00,202.00,28.00,76.00,1.000000,-1,-1,-1
356,25,249.00,210.00,31.00,58.00,0.000000,-1,-1,-1
357,27,153.00,204.00,23.00,64.00,1.000000,-1,-1,-1
357,26,164.00,196.00,34.00,80.00,1.000000,-1,-1,-1
357,24,193.00,196.00,30.00,80.00,1.000000,-1,-1,-1
357,25,249.00,206.00,31.00,59.00,1.000000,-1,-1,-1
358,27,153.00,202.00,26.00,63.00,1.000000,-1,-1,-1
358,26,166.00,196.00,27.00,80.00,1.000000,-1,-1,-1
358,24,196.00,196.00,23.00,80.00,1.000000,-1,-1,-1
358,25,251.00,206.00,29.00,59.00,1.000000,-1,-1,-1
359,25,251.00,204.00,29.00,61.00,1.000000,-1,-1,-1
359,24,196.00,193.00,23.00,85.00,1.000000,-1,-1,-1
359,26,162.00,193.00,31.00,81.00,1.000000,-1,-1,-1
360,25,251.00,204.00,31.00,61.00,1.000000,-1,-1,-1
360,24,191.00,193.00,30.00,87.00,1.000000,-1,-1,-1
360,26,159.00,193.00,34.00,85.00,1.000000,-1,-1,-1
361,25,251.00,204.00,31.00,59.00,1.000000,-1,-1,-1
361,24,193.00,193.00,30.00,83.00,1.000000,-1,-1,-1
361,26,155.00,191.00,38.00,87.00,1.000000,-1,-1,-1
362,25,249.00,204.00,31.00,59.00,1.000000,-1,-1,-1
362,24,191.00,191.00,30.00,89.00,1.000000,-1,-1,-1
362,26,153.00,191.00,38.00,89.00,1.000000,-1,-1,-1
363,25,249.00,202.00,33.00,61.00,1.000000,-1,-1,-1
363,24,189.00,193.00,32.00,87.00,1.000000,-1,-1,-1
363,26,149.00,189.00,38.00,93.00,1.000000,-1,-1,-1
364,25,249.00,206.00,33.00,62.00,1.000000,-1,-1,-1
364,24,187.00,191.00,34.00,91.00,1.000000,-1,-1,-1
364,26,149.00,191.00,36.00,91.00,1.000000,-1,-1,-1
365,25,251.00,206.00,31.00,59.00,1.000000,-1,-1,-1
365,24,185.00,193.00,34.00,94.00,1.000000,-1,-1,-1
365,26,145.00,191.00,40.00,94.00,1.000000,-1,-1,-1
366,25,251.00,204.00,31.00,61.00,1.000000,-1,-1,-1
366,24,187.00,189.00,32.00,98.00,1.000000,-1,-1,-1
366,26,145.00,187.00,38.00,98.00,1.000000,-1,-1,-1
367,25,251.00,206.00,31.00,62.00,1.000000,-1,-1,-1
367,24,187.00,189.00,32.00,100.00,1.000000,-1,-1,-1
367,26,140.00,189.00,41.00,96.00,1.000000,-1,-1,-1
368,25,249.00,206.00,33.00,62.00,1.000000,-1,-1,-1
368,24,183.00,189.00,34.00,100.00,1.000000,-1,-1,-1
368,26,140.00,187.00,36.00,100.00,1.000000,-1,-1,-1
368,27,166.00,208.00,21.00,57.00,0.000000,-1,-1,-1
369,27,164.00,202.00,23.00,61.00,1.000000,-1,-1,-1
369,26,136.00,185.00,40.00,102.00,1.000000,-1,-1,-1
369,24,183.00,187.00,34.00,102.00,1.000000,-1,-1,-1
369,25,249.00,204.00,33.00,61.00,1.000000,-1,-1,-1
370,27,164.00,204.00,25.00,61.00,1.000000,-1,-1,-1
370,26,134.00,187.00,40.00,104.00,1.000000,-1,-1,-1
370,24,183.00,187.00,32.00,102.00,1.000000,-1,-1,-1
370,25,251.00,206.00,31.00,62.00,1.000000,-1,-1,-1
371,27,166.00,204.00,23.00,64.00,1.000000,-1,-1,-1
371,26,134.00,187.00,40.00,106.00,1.000000,-1,-1,-1
371,24,181.00,187.00,36.00,104.00,1.000000,-1,-1,-1
371,25,253.00,204.00,32.00,61.00,1.000000,-1,-1,-1
372,27,168.00,204.00,21.00,61.00,1.000000,-1,-1,-1
372,26,134.00,189.00,40.00,104.00,1.000000,-1,-1,-1
372,24,181.00,185.00,34.00,110.00,1.000000,-1,-1,-1
372,25,255.00,208.00,32.00,60.00,1.000000,-1,-1,-1
373,27,170.00,204.00,23.00,64.00,1.000000,-1,-1,-1
373,26,132.00,187.00,40.00,108.00,1.000000,-1,-1,-1
373,24,179.00,187.00,38.00,110.00,1.000000,-1,-1,-1
373,25,255.00,206.00,32.00,64.00,1.000000,-1,-1,-1
374,25,255.00,206.00,32.00,64.00,1.000000,-1,-1,-1
374,24,174.00,189.00,43.00,110.00,1.000000,-1,-1,-1
374,26,128.00,185.00,42.00,108.00,1.000000,-1,-1,-1
375,25,259.00,206.00,30.00,62.00,1.000000,-1,-1,-1
375,24,172.00,185.00,43.00,112.00,1.000000,-1,-1,-1
375,26,123.00,181.00,47.00,114.00,1.000000,-1,-1,-1
376,25,257.00,204.00,30.00,64.00,1.000000,-1,-1,-1
376,24,170.00,181.00,40.00,116.00,1.000000,-1,-1,-1
376,26,123.00,181.00,45.00,114.00,1.000000,-1,-1,-1
377,25,257.00,206.00,32.00,62.00,1.000000,-1,-1,-1
377,24,159.00,181.00,47.00,123.00,1.000000,-1,-1,-1
377,26,121.00,181.00,49.00,116.00,1.000000,-1,-1,-1
378,25,257.00,204.00,32.00,64.00,1.000000,-1,-1,-1
378,24,157.00,181.00,43.00,120.00,1.000000,-1,-1,-1
378,26,117.00,179.00,47.00,120.00,1.000000,-1,-1,-1
379,24,157.00,176.00,41.00,128.00,1.000000,-1,-1,-1
379,26,115.00,181.00,47.00,120.00,1.000000,-1,-1,-1
379,25,255.00,204.00,34.00,64.00,1.000000,-1,-1,-1
379,28,342.00,206.00,19.00,59.00,1.000000,-1,-1,-1
380,24,155.00,176.00,41.00,130.00,1.000000,-1,-1,-1
380,26,113.00,179.00,49.00,125.00,1.000000,-1,-1,-1
380,25,259.00,202.00,30.00,66.00,1.000000,-1,-1,-1
380,28,346.00,204.00,19.00,59.00,1.000000,-1,-1,-1
381,24,151.00,176.00,42.00,132.00,1.000000,-1,-1,-1
381,26,109.00,179.00,48.00,125.00,1.000000,-1,-1,-1
381,28,346.00,206.00,19.00,59.00,1.000000,-1,-1,-1
381,25,259.00,204.00,34.00,66.00,1.000000,-1,-1,-1
381,27,183.00,206.00,21.00,64.00,1.000000,-1,-1,-1
382,24,147.00,172.00,44.00,136.00,1.000000,-1,-1,-1
382,26,103.00,176.00,51.00,130.00,1.000000,-1,-1,-1
382,28,346.00,202.00,21.00,61.00,1.000000,-1,-1,-1
382,25,259.00,202.00,32.00,66.00,1.000000,-1,-1,-1
382,27,179.00,204.00,27.00,59.00,1.000000,-1,-1,-1
383,24,143.00,172.00,44.00,138.00,1.000000,-1,-1,-1
383,26,98.00,172.00,55.00,134.00,1.000000,-1,-1,-1
383,25,257.00,200.00,34.00,68.00,1.000000,-1,-1,-1
383,27,179.00,204.00,25.00,59.00,1.000000,-1,-1,-1
383,28,352.00,206.00,15.00,57.00,0.000000,-1,-1,-1
384,24,138.00,170.00,47.00,146.00,1.000000,-1,-1,-1
384,26,93.00,174.00,53.00,134.00,1.000000,-1,-1,-1
384,27,179.00,204.00,31.00,59.00,1.000000,-1,-1,-1
384,25,259.00,202.00,34.00,68.00,1.000000,-1,-1,-1
384,28,340.00,204.00,31.00,61.00,1.000000,-1,-1,-1
385,29,232.00,208.00,27.00,60.00,1.000000,-1,-1,-1
385,26,94.00,174.00,55.00,138.00,1.000000,-1,-1,-1
385,27,183.00,204.00,27.00,64.00,1.000000,-1,-1,-1
385,24,138.00,172.00,45.00,144.00,1.000000,-1,-1,-1
385,25,263.00,206.00,32.00,64.00,1.000000,-1,-1,-1
385,28,342.00,210.00,32.00,58.00,0.000000,-1,-1,-1
386,29,238.00,210.00,23.00,60.00,1.000000,-1,-1,-1
386,26,94.00,174.00,49.00,144.00,1.000000,-1,-1,-1
386,24,130.00,172.00,53.00,151.00,1.000000,-1,-1,-1
386,25,268.00,208.00,29.00,66.00,1.000000,-1,-1,-1
386,27,187.00,210.00,28.00,60.00,1.000000,-1,-1,-1
386,28,348.00,210.00,28.00,60.00,1.000000,-1,-1,-1
387,24,126.00,170.00,55.00,153.00,1.000000,-1,-1,-1
387,26,92.00,172.00,51.00,149.00,1.000000,-1,-1,-1
387,27,191.00,208.00,24.00,62.00,1.000000,-1,-1,-1
387,25,268.00,208.00,31.00,66.00,1.000000,-1,-1,-1
387,29,234.00,212.00,29.00,56.00,0.000000,-1,-1,-1
387,28,350.00,212.00,30.00,58.00,0.000000,-1,-1,-1
388,24,121.00,172.00,62.00,153.00,1.000000,-1,-1,-1
388,26,87.00,170.00,56.00,148.00,1.000000,-1,-1,-1
388,28,354.00,208.00,26.00,64.00,1.000000,-1,-1,-1
388,25,270.00,208.00,34.00,64.00,1.000000,-1,-1,-1
388,30,350.00,208.00,17.00,60.00,1.000000,-1,-1,-1
388,29,240.00,212.00,25.00,56.00,0.000000,-1,-1,-1
388,27,193.00,210.00,24.00,58.00,0.000000,-1,-1,-1
389,24,119.00,164.00,60.00,163.00,1.000000,-1,-1,-1
389,26,83.00,170.00,53.00,151.00,1.000000,-1,-1,-1
389,27,196.00,208.00,23.00,60.00,1.000000,-1,-1,-1
389,25,274.00,206.00,30.00,68.00,1.000000,-1,-1,-1
389,28,354.00,210.00,34.00,60.00,1.000000,-1,-1,-1
389,29,242.00,212.00,26.00,58.00,0.000000,-1,-1,-1
390,25,272.00,204.00,34.00,68.00,1.000000,-1,-1,-1
390,26,77.00,162.00,55.00,163.00,1.000000,-1,-1,-1
390,24,119.00,164.00,55.00,165.00,1.000000,-1,-1,-1
390,27,196.00,206.00,25.00,62.00,1.000000,-1,-1,-1
390,31,394.00,210.00,23.00,60.00,1.000000,-1,-1,-1
390,28,356.00,212.00,33.00,60.00,1.000000,-1,-1,-1
390,29,246.00,212.00,26.00,58.00,0.000000,-1,-1,-1
391,24,107.00,157.00,61.00,174.00,1.000000,-1,-1,-1
391,26,72.00,162.00,53.00,165.00,1.000000,-1,-1,-1
391,27,200.00,206.00,23.00,59.00,1.000000,-1,-1,-1
391,25,276.00,206.00,32.00,66.00,1.000000,-1,-1,-1
391,28,359.00,208.00,34.00,62.00,1.000000,-1,-1,-1
391,30,357.00,208.00,14.00,60.00,1.000000,-1,-1,-1
