145,2,443.00,391.00,143.00,355.00,1.000000,-1,-1,-1
146,8,51.00,271.00,211.00,645.00,1.000000,-1,-1,-1
146,7,325.00,419.00,125.00,323.00,1.000000,-1,-1,-1
146,3,1319.00,525.00,65.00,155.00,1.000000,-1,-1,-1
146,6,1259.00,121.00,303.00,913.00,1.000000,-1,-1,-1
146,5,1371.00,353.00,151.00,345.00,1.000000,-1,-1,-1
146,1,953.00,231.00,331.00,825.00,1.000000,-1,-1,-1
146,0,1361.00,443.00,85.00,229.00,1.000000,-1,-1,-1
146,2,443.00,389.00,143.00,359.00,1.000000,-1,-1,-1
147,8,69.00,271.00,211.00,643.00,1.000000,-1,-1,-1
147,7,325.00,419.00,127.00,323.00,1.000000,-1,-1,-1
147,3,1319.00,525.00,65.00,155.00,1.000000,-1,-1,-1
147,6,1247.00,117.00,309.00,919.00,1.000000,-1,-1,-1
147,5,1377.00,355.00,151.00,341.00,1.000000,-1,-1,-1
147,1,943.00,229.00,333.00,831.00,1.000000,-1,-1,-1
147,0,1361.00,443.00,87.00,229.00,1.000000,-1,-1,-1
147,2,443.00,389.00,143.00,359.00,1.000000,-1,-1,-1
147,9,1.00,387.00,163.00,515.00,1.000000,-1,-1,-1
148,8,85.00,273.00,211.00,639.00,1.000000,-1,-1,-1
148,7,327.00,419.00,127.00,325.00,1.000000,-1,-1,-1
148,3,1319.00,525.00,67.00,155.00,1.000000,-1,-1,-1
148,6,1237.00,113.00,313.00,925.00,1.000000,-1,-1,-1
148,5,1383.00,355.00,151.00,341.00,1.000000,-1,-1,-1
148,1,935.00,227.00,335.00,837.00,1.000000,-1,-1,-1
148,0,1363.00,443.00,85.00,229.00,1.000000,-1,-1,-1
148,2,443.00,389.00,143.00,359.00,1.000000,-1,-1,-1
148,9,5.00,387.00,173.00,513.00,1.000000,-1,-1,-1
148,10,1227.00,423.00,107.00,235.00,1.000000,-1,-1,-1
149,8,103.00,273.00,209.00,637.00,1.000000,-1,-1,-1
149,7,327.00,417.00,127.00,329.00,1.000000,-1,-1,-1
149,3,1319.00,525.00,67.00,155.00,1.000000,-1,-1,-1
149,6,1225.00,107.00,317.00,933.00,1.000000,-1,-1,-1
149,5,1389.00,357.00,151.00,337.00,1.000000,-1,-1,-1
149,1,927.00,225.00,337.00,843.00,1.000000,-1,-1,-1
149,0,1363.00,441.00,85.00,231.00,1.000000,-1,-1,-1
149,2,443.00,389.00,143.00,361.00,1.000000,-1,-1,-1
149,9,11.00,387.00,183.00,513.00,1.000000,-1,-1,-1
149,10,1231.00,421.00,107.00,235.00,1.000000,-1,-1,-1
150,8,121.00,275.00,209.00,633.00,1.000000,-1,-1,-1
150,7,329.00,417.00,127.00,331.00,1.000000,-1,-1,-1
150,3,1319.00,525.00,67.00,155.00,1.000000,-1,-1,-1
150,6,1215.00,103.00,321.00,937.00,1.000000,-1,-1,-1
150,5,1395.00,357.00,151.00,337.00,1.000000,-1,-1,-1
150,1,919.00,223.00,339.00,849.00,1.000000,-1,-1,-1
150,0,1363.00,441.00,87.00,231.00,1.000000,-1,-1,-1
150,2,443.00,389.00,143.00,361.00,1.000000,-1,-1,-1
150,9,17.00,387.00,191.00,513.00,1.000000,-1,-1,-1
150,10,1237.00,421.00,105.00,235.00,1.000000,-1,-1,-1
151,8,137.00,275.00,209.00,631.00,1.000000,-1,-1,-1
151,7,329.00,417.00,129.00,333.00,1.000000,-1,-1,-1
151,3,1319.00,525.00,67.00,155.00,1.000000,-1,-1,-1
151,6,1203.00,99.00,327.00,943.00,1.000000,-1,-1,-1
151,5,1401.00,359.00,151.00,333.00,1.000000,-1,-1,-1
151,1,911.00,223.00,341.00,853.00,1.000000,-1,-1,-1
151,0,1365.00,441.00,85.00,231.00,1.000000,-1,-1,-1
151,2,443.00,389.00,145.00,363.00,1.000000,-1,-1,-1
151,9,23.00,387.00,201.00,513.00,1.000000,-1,-1,-1
151,10,1241.00,421.00,107.00,235.00,1.000000,-1,-1,-1
152,8,155.00,277.00,207.00,627.00,1.000000,-1,-1,-1
152,7,331.00,417.00,129.00,333.00,1.000000,-1,-1,-1
152,3,1319.00,525.00,67.00,157.00,1.000000,-1,-1,-1
152,6,1193.00,95.00,331.00,949.00,1.000000,-1,-1,-1
152,5,1407.00,359.00,151.00,333.00,1.000000,-1,-1,-1
152,1,893.00,219.00,345.00,857.00,1.000000,-1,-1,-1
152,0,1365.00,441.00,85.00,231.00,1.000000,-1,-1,-1
152,2,443.00,387.00,147.00,367.00,1.000000,-1,-1,-1
152,9,41.00,387.00,201.00,511.00,1.000000,-1,-1,-1
152,10,1247.00,421.00,105.00,235.00,1.000000,-1,-1,-1
153,8,171.00,277.00,209.00,625.00,1.000000,-1,-1,-1
153,7,331.00,415.00,131.00,337.00,1.000000,-1,-1,-1
153,3,1319.00,525.00,67.00,157.00,1.000000,-1,-1,-1
153,6,1181.00,91.00,337.00,955.00,1.000000,-1,-1,-1
153,5,1413.00,359.00,149.00,331.00,1.000000,-1,-1,-1
153,1,877.00,217.00,347.00,859.00,1.000000,-1,-1,-1
153,0,1365.00,441.00,87.00,231.00,1.000000,-1,-1,-1
153,2,445.00,387.00,147.00,369.00,1.000000,-1,-1,-1
153,9,59.00,387.00,201.00,509.00,1.000000,-1,-1,-1
153,10,1253.00,421.00,103.00,235.00,1.000000,-1,-1,-1
154,8,189.00,279.00,207.00,621.00,1.000000,-1,-1,-1
154,7,333.00,415.00,131.00,339.00,1.000000,-1,-1,-1
154,3,1319.00,523.00,67.00,159.00,1.000000,-1,-1,-1
154,6,1171.00,85.00,339.00,963.00,1.000000,-1,-1,-1
154,5,1419.00,361.00,149.00,329.00,1.000000,-1,-1,-1
154,1,859.00,213.00,353.00,863.00,1.000000,-1,-1,-1
154,0,1367.00,441.00,85.00,231.00,1.000000,-1,-1,-1
154,2,447.00,387.00,147.00,371.00,1.000000,-1,-1,-1
154,9,77.00,387.00,201.00,507.00,1.000000,-1,-1,-1
154,10,1257.00,421.00,105.00,235.00,1.000000,-1,-1,-1
155,8,205.00,279.00,207.00,619.00,1.000000,-1,-1,-1
155,7,333.00,415.00,133.00,341.00,1.000000,-1,-1,-1
155,3,1319.00,523.00,67.00,159.00,1.000000,-1,-1,-1
155,6,1159.00,81.00,345.00,969.00,1.000000,-1,-1,-1
155,5,1427.00,361.00,147.00,327.00,1.000000,-1,-1,-1
155,1,843.00,211.00,355.00,865.00,1.000000,-1,-1,-1
155,0,1367.00,441.00,85.00,231.00,1.000000,-1,-1,-1
155,2,447.00,387.00,151.00,373.00,1.000000,-1,-1,-1
155,9,95.00,389.00,201.00,503.00,1.000000,-1,-1,-1
155,10,1263.00,421.00,103.00,235.00,1.000000,-1,-1,-1
156,8,223.00,281.00,207.00,615.00,1.000000,-1,-1,-1
156,7,335.00,415.00,133.00,343.00,1.000000,-1,-1,-1
156,3,1319.00,523.00,69.00,159.00,1.000000,-1,-1,-1
156,6,1149.00,77.00,349.00,973.00,1.000000,-1,-1,-1
156,5,1433.00,363.00,147.00,325.00,1.000000,-1,-1,-1
156,1,825.00,209.00,361.00,867.00,1.000000,-1,-1,-1
156,0,1367.00,441.00,87.00,231.00,1.000000,-1,-1,-1
156,2,449.00,387.00,151.00,375.00,1.000000,-1,-1,-1
156,9,113.00,389.00,201.00,503.00,1.000000,-1,-1,-1
156,10,1267.00,421.00,105.00,235.00,1.000000,-1,-1,-1
157,8,241.00,281.00,205.00,613.00,1.000000,-1,-1,-1
157,7,335.00,413.00,133.00,345.00,1.000000,-1,-1,-1
157,3,1321.00,523.00,67.00,159.00,1.000000,-1,-1,-1
157,6,1137.00,73.00,355.00,979.00,1.000000,-1,-1,-1
157,5,1439.00,363.00,147.00,323.00,1.000000,-1,-1,-1
157,1,809.00,205.00,363.00,871.00,1.000000,-1,-1,-1
157,0,1369.00,441.00,85.00,231.00,1.000000,-1,-1,-1
157,2,451.00,385.00,151.00,379.00,1.000000,-1,-1,-1
157,9,131.00,389.00,201.00,501.00,1.000000,-1,-1,-1
157,10,1273.00,421.00,103.00,235.00,1.000000,-1,-1,-1
158,8,257.00,283.00,205.00,607.00,1.000000,-1,-1,-1
158,7,335.00,413.00,135.00,347.00,1.000000,-1,-1,-1
158,3,1321.00,523.00,67.00,159.00,1.000000,-1,-1,-1
158,6,1127.00,69.00,359.00,985.00,1.000000,-1,-1,-1
158,5,1445.00,363.00,147.00,323.00,1.000000,-1,-1,-1
158,1,793.00,203.00,365.00,873.00,1.000000,-1,-1,-1
158,0,1369.00,439.00,85.00,233.00,1.000000,-1,-1,-1
158,2,451.00,385.00,155.00,381.00,1.000000,-1,-1,-1
158,9,149.00,389.00,201.00,499.00,1.000000,-1,-1,-1
158,10,1279.00,421.00,101.00,235.00,1.000000,-1,-1,-1
159,8,275.00,283.00,205.00,605.00,1.000000,-1,-1,-1
159,7,337.00,413.00,135.00,349.00,1.000000,-1,-1,-1
159,3,1321.00,523.00,67.00,159.00,1.000000,-1,-1,-1
159,6,1115.00,63.00,363.00,993.00,1.000000,-1,-1,-1
159,5,1451.00,365.00,147.00,319.00,1.000000,-1,-1,-1
159,1,775.00,201.00,371.00,875.00,1.000000,-1,-1,-1
159,0,1369.00,439.00,87.00,233.00,1.000000,-1,-1,-1
159,2,453.00,385.00,155.00,383.00,1.000000,-1,-1,-1
159,9,167.00,391.00,201.00,495.00,1.000000,-1,-1,-1
159,10,1283.00,421.00,103.00,235.00,1.000000,-1,-1,-1
160,8,291.00,285.00,205.00,601.00,1.000000,-1,-1,-1
160,7,337.00,411.00,137.00,353.00,1.000000,-1,-1,-1
160,3,1321.00,523.00,67.00,159.00,1.000000,-1,-1,-1
160,6,1105.00,59.00,367.00,999.00,1.000000,-1,-1,-1
160,5,1457.00,365.00,147.00,319.00,1.000000,-1,-1,-1
160,1,759.00,197.00,373.00,879.00,1.000000,-1,-1,-1
160,0,1371.00,439.00,85.00,233.00,1.000000,-1,-1,-1
160,2,455.00,385.00,155.00,385.00,1.000000,-1,-1,-1
160,9,185.00,391.00,201.00,493.00,1.000000,-1,-1,-1
160,10,1289.00,421.00,101.00,235.00,1.000000,-1,-1,-1
161,8,309.00,285.00,203.00,599.00,1.000000,-1,-1,-1
161,7,339.00,411.00,137.00,355.00,1.000000,-1,-1,-1
161,3,1321.00,523.00,67.00,159.00,1.000000,-1,-1,-1
161,6,1093.00,55.00,373.00,1003.00,1.000000,-1,-1,-1
161,5,1463.00,367.00,147.00,315.00,1.000000,-1,-1,-1
161,1,741.00,195.00,379.00,881.00,1.000000,-1,-1,-1
161,0,1371.00,439.00,87.00,233.00,1.000000,-1,-1,-1
161,2,457.00,385.00,157.00,387.00,1.000000,-1,-1,-1
161,9,203.00,391.00,201.00,493.00,1.000000,-1,-1,-1
161,10,1295.00,421.00,99.00,235.00,1.000000,-1,-1,-1
162,8,327.00,287.00,203.00,595.00,1.000000,-1,-1,-1
162,7,339.00,411.00,139.00,355.00,1.000000,-1,-1,-1
162,3,1321.00,523.00,67.00,161.00,1.000000,-1,-1,-1
162,6,1083.00,51.00,377.00,1009.00,1.000000,-1,-1,-1
162,5,1469.00,367.00,147.00,315.00,1.000000,-1,-1,-1
162,1,725.00,193.00,381.00,883.00,1.000000,-1,-1,-1
162,0,1371.00,439.00,87.00,233.00,1.000000,-1,-1,-1
162,2,459.00,383.00,157.00,389.00,1.000000,-1,-1,-1
162,9,221.00,391.00,201.00,491.00,1.000000,-1,-1,-1
162,10,1299.00,421.00,101.00,235.00,1.000000,-1,-1,-1
163,8,343.00,287.00,203.00,593.00,1.000000,-1,-1,-1
163,7,341.00,411.00,139.00,357.00,1.000000,-1,-1,-1
163,3,1321.00,523.00,67.00,161.00,1.000000,-1,-1,-1
163,6,1071.00,45.00,381.00,1017.00,1.000000,-1,-1,-1
163,5,1477.00,369.00,145.00,313.00,1.000000,-1,-1,-1
163,1,707.00,189.00,387.00,887.00,1.000000,-1,-1,-1
163,0,1373.00,439.00,85.00,233.00,1.000000,-1,-1,-1
163,2,463.00,383.00,157.00,389.00,1.000000,-1,-1,-1
163,9,239.00,393.00,201.00,487.00,1.000000,-1,-1,-1
163,10,1305.00,421.00,99.00,235.00,1.000000,-1,-1,-1
164,8,361.00,289.00,201.00,589.00,1.000000,-1,-1,-1
164,7,341.00,409.00,139.00,361.00,1.000000,-1,-1,-1
164,3,1321.00,523.00,69.00,161.00,1.000000,-1,-1,-1
164,6,1061.00,41.00,385.00,1023.00,1.000000,-1,-1,-1
164,5,1481.00,369.00,143.00,311.00,1.000000,-1,-1,-1
164,1,691.00,187.00,389.00,889.00,1.000000,-1,-1,-1
164,0,1373.00,439.00,87.00,233.00,1.000000,-1,-1,-1
164,2,465.00,383.00,159.00,389.00,1.000000,-1,-1,-1
164,9,257.00,393.00,201.00,485.00,1.000000,-1,-1,-1
164,10,1309.00,421.00,101.00,235.00,1.000000,-1,-1,-1
165,8,377.00,289.00,203.00,587.00,1.000000,-1,-1,-1
165,7,343.00,409.00,139.00,363.00,1.000000,-1,-1,-1
165,3,1321.00,523.00,69.00,161.00,1.000000,-1,-1,-1
165,6,1049.00,37.00,391.00,1029.00,1.000000,-1,-1,-1
165,5,1485.00,371.00,143.00,309.00,1.000000,-1,-1,-1
165,1,675.00,185.00,391.00,891.00,1.000000,-1,-1,-1
165,0,1373.00,439.00,87.00,233.00,1.000000,-1,-1,-1
165,2,469.00,383.00,157.00,389.00,1.000000,-1,-1,-1
165,9,275.00,393.00,201.00,483.00,1.000000,-1,-1,-1
165,10,1315.00,421.00,99.00,235.00,1.000000,-1,-1,-1
166,8,395.00,291.00,201.00,583.00,1.000000,-1,-1,-1
166,7,343.00,409.00,141.00,365.00,1.000000,-1,-1,-1
166,3,1321.00,523.00,69.00,161.00,1.000000,-1,-1,-1
166,6,1039.00,33.00,395.00,1035.00,1.000000,-1,-1,-1
166,5,1489.00,373.00,143.00,307.00,1.000000,-1,-1,-1
166,1,657.00,181.00,397.00,895.00,1.000000,-1,-1,-1
166,0,1375.00,439.00,85.00,233.00,1.000000,-1,-1,-1
166,2,471.00,383.00,159.00,391.00,1.000000,-1,-1,-1
166,9,293.00,393.00,201.00,483.00,1.000000,-1,-1,-1
166,10,1321.00,421.00,97.00,235.00,1.000000,-1,-1,-1
167,8,411.00,291.00,201.00,581.00,1.000000,-1,-1,-1
167,7,345.00,409.00,141.00,365.00,1.000000,-1,-1,-1
167,3,1321.00,523.00,69.00,161.00,1.000000,-1,-1,-1
167,6,1027.00,29.00,401.00,1039.00,1.000000,-1,-1,-1
167,5,1495.00,375.00,141.00,305.00,1.000000,-1,-1,-1
167,1,641.00,179.00,399.00,897.00,1.000000,-1,-1,-1
167,0,1375.00,437.00,87.00,235.00,1.000000,-1,-1,-1
167,2,475.00,381.00,159.00,393.00,1.000000,-1,-1,-1
167,9,311.00,395.00,201.00,479.00,1.000000,-1,-1,-1
167,10,1325.00,421.00,99.00,235.00,1.000000,-1,-1,-1
168,8,429.00,293.00,201.00,577.00,1.000000,-1,-1,-1
168,7,345.00,407.00,143.00,369.00,1.000000,-1,-1,-1
168,3,1321.00,523.00,69.00,161.00,1.000000,-1,-1,-1
168,6,1017.00,23.00,403.00,1047.00,1.000000,-1,-1,-1
168,5,1499.00,377.00,141.00,303.00,1.000000,-1,-1,-1
168,1,623.00,175.00,405.00,901.00,1.000000,-1,-1,-1
168,0,1375.00,437.00,87.00,235.00,1.000000,-1,-1,-1
168,2,477.00,381.00,161.00,393.00,1.000000,-1,-1,-1
168,9,329.00,395.00,201.00,477.00,1.000000,-1,-1,-1
168,10,1331.00,421.00,97.00,235.00,1.000000,-1,-1,-1
169,8,447.00,293.00,199.00,575.00,1.000000,-1,-1,-1
169,7,347.00,407.00,143.00,371.00,1.000000,-1,-1,-1
169,3,1321.00,523.00,69.00,161.00,1.000000,-1,-1,-1
169,6,1005.00,19.00,409.00,1053.00,1.000000,-1,-1,-1
169,5,1503.00,377.00,141.00,301.00,1.000000,-1,-1,-1
169,1,607.00,173.00,407.00,903.00,1.000000,-1,-1,-1
169,0,1377.00,437.00,85.00,235.00,1.000000,-1,-1,-1
169,2,481.00,381.00,159.00,393.00,1.000000,-1,-1,-1
169,9,347.00,395.00,201.00,475.00,1.000000,-1,-1,-1
169,10,1337.00,421.00,95.00,235.00,1.000000,-1,-1,-1
170,8,463.00,295.00,199.00,571.00,1.000000,-1,-1,-1
170,7,347.00,407.00,145.00,373.00,1.000000,-1,-1,-1
170,3,1321.00,523.00,69.00,161.00,1.000000,-1,-1,-1
170,6,995.00,15.00,413.00,1059.00,1.000000,-1,-1,-1
170,5,1509.00,379.00,139.00,299.00,1.000000,-1,-1,-1
170,1,591.00,171.00,409.00,905.00,1.000000,-1,-1,-1
170,0,1377.00,437.00,87.00,235.00,1.000000,-1,-1,-1
170,2,485.00,381.00,159.00,393.00,1.000000,-1,-1,-1
170,9,365.00,397.00,201.00,473.00,1.000000,-1,-1,-1
170,10,1341.00,421.00,97.00,235.00,1.000000,-1,-1,-1
171,8,481.00,295.00,199.00,569.00,1.000000,-1,-1,-1
171,7,349.00,407.00,145.00,375.00,1.000000,-1,-1,-1
171,3,1323.00,523.00,69.00,163.00,1.000000,-1,-1,-1
171,6,983.00,11.00,419.00,1065.00,1.000000,-1,-1,-1
171,5,1513.00,381.00,139.00,297.00,1.000000,-1,-1,-1
171,1,573.00,167.00,415.00,909.00,1.000000,-1,-1,-1
171,0,1377.00,437.00,87.00,235.00,1.000000,-1,-1,-1
171,2,487.00,381.00,161.00,395.00,1.000000,-1,-1,-1
171,9,377.00,397.00,201.00,469.00,1.000000,-1,-1,-1
171,10,1347.00,421.00,95.00,235.00,1.000000,-1,-1,-1
172,8,497.00,297.00,199.00,563.00,1.000000,-1,-1,-1
172,7,353.00,405.00,145.00,377.00,1.000000,-1,-1,-1
172,3,1323.00,523.00,69.00,163.00,1.000000,-1,-1,-1
172,6,973.00,7.00,423.00,1071.00,1.000000,-1,-1,-1
172,5,1517.00,383.00,137.00,295.00,1.000000,-1,-1,-1
172,1,557.00,165.00,417.00,911.00,1.000000,-1,-1,-1
172,0,1379.00,437.00,85.00,235.00,1.000000,-1,-1,-1
172,2,491.00,379.00,161.00,397.00,1.000000,-1,-1,-1
172,9,391.00,397.00,199.00,467.00,1.000000,-1,-1,-1
172,10,1351.00,421.00,97.00,235.00,1.000000,-1,-1,-1
173,8,515.00,297.00,197.00,561.00,1.000000,-1,-1,-1
173,7,359.00,405.00,145.00,377.00,1.000000,-1,-1,-1
173,3,1325.00,523.00,69.00,163.00,1.000000,-1,-1,-1
173,6,961.00,5.00,417.00,1073.00,1.000000,-1,-1,-1
173,5,1521.00,385.00,137.00,293.00,1.000000,-1,-1,-1
173,1,539.00,163.00,423.00,913.00,1.000000,-1,-1,-1
173,0,1379.00,437.00,87.00,235.00,1.000000,-1,-1,-1
173,2,493.00,379.00,161.00,397.00,1.000000,-1,-1,-1
173,9,403.00,397.00,199.00,465.00,1.000000,-1,-1,-1
173,10,1357.00,421.00,95.00,235.00,1.000000,-1,-1,-1
174,8,533.00,299.00,197.00,557.00,1.000000,-1,-1,-1
174,7,365.00,403.00,145.00,381.00,1.000000,-1,-1,-1
174,3,1327.00,523.00,69.00,163.00,1.000000,-1,-1,-1
174,6,949.00,5.00,411.00,1073.00,1.000000,-1,-1,-1
174,5,1527.00,387.00,135.00,291.00,1.000000,-1,-1,-1
174,1,523.00,159.00,425.00,917.00,1.000000,-1,-1,-1
174,0,1379.00,437.00,87.00,235.00,1.000000,-1,-1,-1
174,2,497.00,379.00,161.00,397.00,1.000000,-1,-1,-1
174,9,417.00,397.00,197.00,463.00,1.000000,-1,-1,-1
174,10,1363.00,421.00,93.00,235.00,1.000000,-1,-1,-1
175,8,549.00,299.00,197.00,555.00,1.000000,-1,-1,-1
175,7,371.00,403.00,145.00,381.00,1.000000,-1,-1,-1
175,3,1329.00,525.00,69.00,163.00,1.000000,-1,-1,-1
175,6,939.00,5.00,403.00,1073.00,1.000000,-1,-1,-1
175,5,1531.00,387.00,135.00,289.00,1.000000,-1,-1,-1
175,1,505.00,157.00,431.00,919.00,1.000000,-1,-1,-1
175,0,1381.00,437.00,87.00,237.00,1.000000,-1,-1,-1
175,2,499.00,379.00,163.00,397.00,1.000000,-1,-1,-1
175,9,431.00,397.00,195.00,461.00,1.000000,-1,-1,-1
175,10,1367.00,421.00,95.00,233.00,1.000000,-1,-1,-1
176,8,567.00,301.00,195.00,551.00,1.000000,-1,-1,-1
176,7,377.00,403.00,145.00,383.00,1.000000,-1,-1,-1
176,3,1331.00,525.00,69.00,163.00,1.000000,-1,-1,-1
176,6,927.00,5.00,397.00,1073.00,1.000000,-1,-1,-1
176,5,1535.00,389.00,135.00,287.00,1.000000,-1,-1,-1
176,1,489.00,155.00,433.00,921.00,1.000000,-1,-1,-1
176,0,1381.00,435.00,89.00,239.00,1.000000,-1,-1,-1
176,2,503.00,379.00,163.00,399.00,1.000000,-1,-1,-1
176,9,443.00,397.00,195.00,459.00,1.000000,-1,-1,-1
176,10,1373.00,421.00,93.00,233.00,1.000000,-1,-1,-1
177,8,583.00,301.00,197.00,549.00,1.000000,-1,-1,-1
177,7,383.00,401.00,145.00,385.00,1.000000,-1,-1,-1
177,3,1333.00,525.00,69.00,163.00,1.000000,-1,-1,-1
177,6,917.00,5.00,391.00,1073.00,1.000000,-1,-1,-1
177,5,1541.00,391.00,133.00,285.00,1.000000,-1,-1,-1
177,1,473.00,151.00,435.00,925.00,1.000000,-1,-1,-1
177,0,1383.00,435.00,89.00,239.00,1.000000,-1,-1,-1
177,2,507.00,377.00,161.00,401.00,1.000000,-1,-1,-1
177,9,457.00,397.00,195.00,457.00,1.000000,-1,-1,-1
177,10,1379.00,421.00,91.00,233.00,1.000000,-1,-1,-1
178,8,601.00,303.00,195.00,545.00,1.000000,-1,-1,-1
178,7,389.00,401.00,143.00,387.00,1.000000,-1,-1,-1
178,3,1335.00,525.00,69.00,163.00,1.000000,-1,-1,-1
178,6,905.00,3.00,391.00,1073.00,1.000000,-1,-1,-1
178,5,1545.00,393.00,133.00,283.00,1.000000,-1,-1,-1
178,1,455.00,149.00,441.00,927.00,1.000000,-1,-1,-1
178,0,1385.00,435.00,89.00,239.00,1.000000,-1,-1,-1
178,2,509.00,377.00,163.00,401.00,1.000000,-1,-1,-1
178,9,471.00,399.00,193.00,453.00,1.000000,-1,-1,-1
178,10,1383.00,421.00,93.00,233.00,1.000000,-1,-1,-1
179,8,617.00,303.00,195.00,543.00,1.000000,-1,-1,-1
179,7,395.00,401.00,143.00,387.00,1.000000,-1,-1,-1
179,3,1337.00,527.00,69.00,163.00,1.000000,-1,-1,-1
179,6,895.00,3.00,389.00,1073.00,1.000000,-1,-1,-1
179,5,1549.00,395.00,133.00,281.00,1.000000,-1,-1,-1
179,1,439.00,147.00,443.00,929.00,1.000000,-1,-1,-1
179,0,1387.00,435.00,89.00,239.00,1.000000,-1,-1,-1
179,2,513.00,377.00,163.00,401.00,1.000000,-1,-1,-1
179,11,483.00,399.00,193.00,451.00,1.000000,-1,-1,-1
179,10,1389.00,421.00,91.00,233.00,1.000000,-1,-1,-1
180,8,635.00,305.00,195.00,539.00,1.000000,-1,-1,-1
180,7,401.00,399.00,143.00,391.00,1.000000,-1,-1,-1
180,3,1339.00,527.00,69.00,163.00,1.000000,-1,-1,-1
180,6,883.00,3.00,389.00,1071.00,1.000000,-1,-1,-1
180,5,1555.00,397.00,131.00,279.00,1.000000,-1,-1,-1
180,1,421.00,143.00,449.00,933.00,1.000000,-1,-1,-1
180,0,1389.00,435.00,89.00,239.00,1.000000,-1,-1,-1
180,2,515.00,377.00,163.00,401.00,1.000000,-1,-1,-1
180,11,497.00,399.00,191.00,449.00,1.000000,-1,-1,-1
180,10,1393.00,421.00,93.00,233.00,1.000000,-1,-1,-1
181,8,653.00,305.00,193.00,537.00,1.000000,-1,-1,-1
181,9,407.00,399.00,143.00,391.00,1.000000,-1,-1,-1
181,3,1341.00,527.00,69.00,163.00,1.000000,-1,-1,-1
181,6,873.00,3.00,389.00,1071.00,1.000000,-1,-1,-1
181,5,1557.00,397.00,131.00,277.00,1.000000,-1,-1,-1
181,1,405.00,141.00,451.00,935.00,1.000000,-1,-1,-1
181,0,1391.00,433.00,89.00,241.00,1.000000,-1,-1,-1
181,2,519.00,377.00,163.00,403.00,1.000000,-1,-1,-1
181,11,511.00,399.00,189.00,447.00,1.000000,-1,-1,-1
181,10,1399.00,421.00,91.00,233.00,1.000000,-1,-1,-1
182,8,669.00,307.00,193.00,533.00,1.000000,-1,-1,-1
182,9,413.00,399.00,143.00,391.00,1.000000,-1,-1,-1
182,3,1341.00,527.00,71.00,163.00,1.000000,-1,-1,-1
182,6,863.00,3.00,387.00,1071.00,1.000000,-1,-1,-1
182,5,1561.00,397.00,129.00,277.00,1.000000,-1,-1,-1
182,1,389.00,139.00,455.00,939.00,1.000000,-1,-1,-1
182,0,1393.00,433.00,89.00,241.00,1.000000,-1,-1,-1
182,2,521.00,375.00,165.00,405.00,1.000000,-1,-1,-1
182,11,523.00,399.00,189.00,445.00,1.000000,-1,-1,-1
182,10,1405.00,421.00,89.00,233.00,1.000000,-1,-1,-1
183,8,687.00,307.00,193.00,531.00,1.000000,-1,-1,-1
183,9,419.00,397.00,143.00,395.00,1.000000,-1,-1,-1
183,3,1343.00,529.00,71.00,163.00,1.000000,-1,-1,-1
183,6,851.00,3.00,387.00,1069.00,1.000000,-1,-1,-1
183,5,1565.00,397.00,129.00,275.00,1.000000,-1,-1,-1
183,1,361.00,131.00,439.00,945.00,1.000000,-1,-1,-1
183,0,1395.00,433.00,89.00,243.00,1.000000,-1,-1,-1
183,2,525.00,375.00,165.00,405.00,1.000000,-1,-1,-1
183,11,537.00,399.00,189.00,443.00,1.000000,-1,-1,-1
183,10,1409.00,421.00,91.00,233.00,1.000000,-1,-1,-1
184,8,703.00,309.00,193.00,527.00,1.000000,-1,-1,-1
184,9,425.00,397.00,143.00,395.00,1.000000,-1,-1,-1
184,3,1345.00,529.00,71.00,163.00,1.000000,-1,-1,-1
184,6,841.00,3.00,385.00,1069.00,1.000000,-1,-1,-1
184,5,1567.00,397.00,129.00,275.00,1.000000,-1,-1,-1
184,1,333.00,125.00,425.00,951.00,1.000000,-1,-1,-1
184,0,1397.00,433.00,89.00,243.00,1.000000,-1,-1,-1
184,11,529.00,375.00,163.00,405.00,1.000000,-1,-1,-1
184,12,551.00,399.00,187.00,441.00,1.000000,-1,-1,-1
184,10,1415.00,421.00,89.00,233.00,1.000000,-1,-1,-1
185,8,721.00,309.00,191.00,525.00,1.000000,-1,-1,-1
185,9,431.00,397.00,141.00,397.00,1.000000,-1,-1,-1
185,3,1347.00,529.00,71.00,163.00,1.000000,-1,-1,-1
185,6,831.00,3.00,385.00,1069.00,1.000000,-1,-1,-1
185,5,1571.00,397.00,127.00,275.00,1.000000,-1,-1,-1
185,1,305.00,117.00,411.00,959.00,1.000000,-1,-1,-1
185,0,1399.00,433.00,89.00,243.00,1.000000,-1,-1,-1
185,12,531.00,375.00,165.00,405.00,1.000000,-1,-1,-1
185,13,563.00,399.00,187.00,439.00,1.000000,-1,-1,-1
185,10,1421.00,421.00,87.00,233.00,1.000000,-1,-1,-1
185,14,1.00,193.00,331.00,833.00,1.000000,-1,-1,-1
186,8,739.00,311.00,191.00,521.00,1.000000,-1,-1,-1
186,9,437.00,395.00,141.00,399.00,1.000000,-1,-1,-1
186,3,1349.00,529.00,71.00,163.00,1.000000,-1,-1,-1
186,6,809.00,1.00,393.00,1071.00,1.000000,-1,-1,-1
186,5,1575.00,397.00,127.00,273.00,1.000000,-1,-1,-1
186,1,277.00,111.00,397.00,965.00,1.000000,-1,-1,-1
